userName,score,at,content
Al Hidayah Tetro,2,2023-12-13 5:48:45,sudah sebulan lebih bukti pembayaran nya belum d kirimkan
Mz Heri,2,2023-12-12 22:56:22,"Proses pembayaran cukup ribet. Mau bayar lewat bank diminta nomor pembayaran. Konsumen tidak tahu nomor pembayaran dapat dari mana. Mungkin bisa dipermudah dengan BAYAR, bukan CARA BAYAR"
Yupi Irawan,2,2023-12-12 14:02:55,"Verifikasi nya susah,padahal data yang dimasukkan sudah bener,Tapi kenapa di aplikasi nya bilang data kependudukan tidak sesuai...mohon kiranya dipermudah"
Win 123,2,2023-12-12 9:15:23,"Sistem pembayaran masih belum bagus, soalnya pas mau bayar lewat aplikasi dana malah tidak bisa, sepertinya wilayah aceh belum bisa, perlu di kembangkan lagi & tambah pembayaran lewat QRIS biar lebih cepat"
tukang ngakal,2,2023-12-12 2:07:17,"Lelet parah , padahal sinyal bagus"
Deni R,2,2023-12-11 10:06:21,Knapa ga bisa cek brpa biaya pajak ya saat aplikasi digunakan
Shandy Pratama,2,2023-12-11 6:13:14,Mau coba ambil kode bayar pas udah di tahap konfirmasi data gabisa dilanjut. Tolong diperbaiki lagi sistemnya.
Fuadi Sofi,2,2023-12-11 1:40:20,Pengaduan lewat aplikasi yang balas secara otomatis oleh komputer jadi gak bisa chattingan seperti orang ngobrol yg bertanya tentang suatu masalah.
Zero Celcius,2,2023-12-09 9:34:08,"Saat mau mendaftar kan kendaraan kenapa selalu koneksi error padahal koneksi saya normal normal saja tolong dong ini gimana sih, niat mau bayar pajak aja di persulit"
Rohmat Dksh,2,2023-12-05 19:21:01,"Masa pas pilih samsat gabisa terus, dan juga pas info samsat gabisa terus hadeh"
singgih Wahyu setiawan,2,2023-12-05 6:46:43,Aplikasi signal mempermudah bayar pajak kendaraan bermotor yang tidak punya banyak waktu dan tidak perlu ngantri. Tinggal tunggu di rumah.
Nuriyah,2,2023-12-05 4:20:50,"Ya ampun lambat banget ,menguras waktu, kurang satset spt aplikasi lain, padahal aplikasi ini penting bgt"
Rifki Nurwansyah,2,2023-12-05 3:16:37,"Aplikasi ini masih butuh pengembangan, tolong untuk developer diperbaiki untuk aplikasinya, saya selalu gagal untuk daftar diaplikasi ini, dikarenakan data identitas saya katanya tidak sesuai. Padahal data saya sudah sesuai & akurat. Sepertinya ada masalah pengenalan di identitas"
Rio GR,2,2023-12-03 16:27:38,"Aplikasi yang sangat perlu di kembangkan lagi. 1. Saat Verifikasi wajah susah, membuat pegal 2. Dan saat Verifikasi profil selalu tidak berhasil Coba kenapa bisa seperti itu? Di ulang2 berkali2 ttp tdk bisa dgn pencahayaan yg cukup jg gagal.. kalo wajah harus sama dgn yang di KTP ya susah, sudah banyak perubahan tentunya.. segera di perbaiki"
danni klinkz,2,2023-12-02 10:51:39,Tidak bisa melakukan pembayaran .. Kode pembayaran yang di kasih tidak terdaftar
Jenna Naira,2,2023-11-29 10:44:20,Menurut saya ini malah mempersulit bukan mempermudah. Mending ga usah pake app kaya gini.
zulhampane,2,2023-11-28 7:53:32,masih kurang efektif dan efisien... daftarkan kendaraan gagal terus... ehh ujung²nya malah di suruh update data di samsat terdaftar kendaraannya... whoooo aplikasinya masih gaptek... sedang cek status ranmor bisa masa daftarkan gak bisa... whooooo ujung²nya pun uninstall lah...
Nor Devi,2,2023-11-22 11:38:23,"Aplikasi apa ini tahun kemarin bisa bayar pajak Disni, sekarang malah disuruh ke samsat"
Atin Aliyah,2,2023-11-20 13:16:30,"Ga jelas pengiriman nyampe mananya, chat via ig pun ga ngasih solusi apa2, yg respon robot"
Nur Halimah,2,2023-11-20 6:17:04,Mau dibayar tapi infonya untuk DKI Jakarta sedang mengalami kendala Tolong diperbaiki dong sistemnya
Jhon Agustinus Yahya,2,2023-11-17 6:06:54,"Sayang sekali, live chatnya masih bot, tidak bisa chat dengan manusia asli."
Iwan,2,2023-11-17 4:14:01,"perlu di tingkatkan lagi, update versi data hilang dan history bayar hilang jg. pas mau masukin lagi data kendaraan, muncul warning katanya data kendaraan sudah terdaftar.... hadeh nga jelas bgt nih"
Malik Ibrahim,2,2023-11-17 3:16:49,"Pelayanan nya sangat sangat lambat ,sudah bayar dari tanggal 1 november sampai sekrang belum terkirim fisik STNK nya !! Lebih baik langsung ke samsat paling 1 atau 2 jam beres !!! Plus biaya lebih mahal dari pada datang langsung !!"
Ranto Tampubolon,2,2023-11-17 1:45:11,Dusuruh verifikasi email. Emailnya masuk lama Pas dibuka verifikasi sudah kedaluarsa. Parahhh.
Fitri Safitri,2,2023-11-16 7:05:27,"Tolongg yaahh aplikasi nya harus banyak di perbaiki terutama untuk transaksi jangan main2 lho ini untuk transaksi konfirmasi transaksi tidak ada, setelah selesai pembayaran status transaksi tidak langsung mengupdate pada aplikasinya harus menunggu 2x24 jam karena erorrr lalu bagaimana kelanjutan transaksinya setelah itu! Lebih diperhatikan kembali sayang saja aplikasi sudah bagus membantu dibuat untuk memudahkan kan tapi fitur nya belum komplit."
099_ Gusti Dhika Zafira,2,2023-11-15 12:55:27,"Ga bisa nambahin data motor ternyata harus yang 1 KK, bikin opsi untuk motor yang bpkb an orang lain soalnya saya pakai ktp om saya waktu beli motor"
Fajar Fadillah,2,2023-11-12 23:54:14,"mau nambah data kendaraan gabisa bisa, udah beberapa hari dicoba terus tetep gabisa. Tolong diperbaiki dong ini"
Irwan syah,2,2023-11-12 18:16:05,"Apk masih lemah, update status lambat, proses kirim stnk lama bgt 😥"
Sabillah Maulana Hafiz,2,2023-11-10 12:43:41,"harus diperhatikan lagi, perihal status pada menu Transaksi,,, status transaksi TIDAK TER-UPDATE,,, selalu stuck pada Penerbitan Dokumen Digital,,, padahal berkas fisik sudah diterima..."
Arif Indra Rusmianto,2,2023-11-09 10:02:47,"Belum bisa masuk, email verifikasi terkirim lama dan ketika di klik selalu kadaluarsa"
Tri Nofendri,2,2023-11-09 3:14:48,"Email verivikasi ngk muncul2,,,sekali nya muncul kadarluarsa"
Elvina Dewi,2,2023-11-08 3:18:42,"Tidak bisa bayar. Sudah coba dgn 3 bank, Alfamart, dan Indomaret, tidak ada satupun yg bs Coba mengajukan aduan tp juga offline. Sangat kecewa"
Feri Mustika,2,2023-11-07 10:55:57,ya Allah.. ini kenapa apk nya slalu gangguan sinyal...? apa karena nama apk nya signal..? error mulu sinyal nya waktu nambah kendaraan.
Rahmat Maulana,2,2023-11-07 9:00:49,"Pertama kali download sihh enak mudah tapi banyak kendala mohon segera dijawab mas yaitu setelah semua nya selesai verifikasi pendaftaran berhasil lalu ketika akan membayar selalu tidak bisa eror kemarin saya coba bayar lewat Alfamart katanya kasir tidak kerja sama tidak muncul , lalu lewat kantor pos Indonesia pun tidak bisa katanya tidak kerja sama lewat aplikasi Tokopedia pun tidak bisa ada gangguan terus saya udah daftar/coba sampai 10 kali tidak bisa saya email pun tidak dibalas SMS"
Yuli Dian Fisnanto,2,2023-11-06 6:57:37,Sumatera selatan belum bisa ! seperti biasa masih nak caro lamo tula !
Melinda Yasmine,2,2023-11-02 13:48:16,aplikasinya lambat buat pembayaran susah sekali cuma bisa pakai mandiri dan saya sudah transfer dari tgl 10 Oktober sampai sekarang blm sampai di rumah saya
Restuimam Wibowo,2,2023-10-30 9:54:56,"Mau bayarin pajak motor atas nama ibuk yang udah sepuh, ndak bisa pakai aplikasi ini"
Syahril ali dama,2,2023-10-30 7:07:26,"Dari tanggal 15 oktober 2023 saya sudah melakukan pembayaran via apk SIGNAL ini, tapi sampai sekarang berkasnya belum juga saya terima"
Mh masulin,2,2023-10-28 14:32:51,Verifikasi email lama sekali masuknya. Jadi gabisa ngpa-ngpain
Muhammad Ahmar,2,2023-10-27 2:34:25,"Minta data diisi dengan benar, sudah diisi malah disalah kan, dan tidak diterima. Mau nyalahin sama yang bertanggung jawab sama yang nginput data tapi yang beli orang tua saya, jadi bingung mau mengadu ke orang yang mana. Disuruh hubungin cs tapi susah banget, mau datang ke kantor lokasinya jauh. Mau daftar online malah dipersulit kaya gini"
Bang Imam,2,2023-10-25 4:07:16,"Bagus tapi lama sekali pengiriman nya dan dari akhir bulan kemarin sampe skrg, blm saya terima sama sekali~"
Cak Ahmad,2,2023-10-23 3:54:58,lama dalam proses pengiriman sampe lokasi
Widya Nur Eva,2,2023-10-20 5:29:35,"Daftar giliran dapet kode g muncul2 ,bikin lagi malah data tidak sesuai mesti keduskcapil gimna si"
Al Fazza,2,2023-10-18 17:27:21,Uda daptar tgl 11 ampek tgl 19 belum juga datang stnk nya mendinf ke samsat aja dtg pihak pos jg gak ada konfirmasi tlfon kek ap gitu
al khoiri,2,2023-10-18 2:39:56,Data udah sesuai dibilang gak sesuai. Kalo ektp sama kk gua gak ada. Baru gak sesuai. Sialan ni apk.
cepyavey tv,2,2023-10-17 16:37:52,Bagaimana dengan motor pribadi yang STNKnya milik orang lain karena belinya bekas? Gak bisa masukin datanya. Hmm..
Maz Huda,2,2023-10-14 0:34:58,Proses pengiriman lamaaaaaaaa..... biaya admin dan ongkir bisa buat beli bbm 2 liter
Shandy Destiawan,2,2023-10-12 16:09:51,"Dari tgl 5 oktober sampai skrg 12 oktober gak dikirim kirim juga. Status pra collecting terus , parah"
Fajar Octarian,2,2023-10-11 4:59:24,"Dengan adanya aplikasi signal memang mempermudah masyarakat untuk membayar pajak. Namun masih banyak yang perlu diperbaiki di aplikasi ini, kendala yang saya dapatkan saat menggunakan aplikasi ini yaitu saat pemilihan menu E TBPKP dan E PENGESAHAN sering sekali tidak menampilkan informasi yang seharusnya, hrus di refresh dlu. Terutama di e pengesahan sangat lama untuk bisa menemukan menu unduh QR. Serta proses PENGIRIMAN dokumen ke alamat masih SANGAT2 LAMA. Semoga aplikasi ini semakin baik!!"
Mahfudz Afud,2,2023-10-09 10:18:36,"Biasanya mudah dan berkas yang dikirim saya Terima tepat waktu. Kenapa perpanjangan tahun ini berkas fisiknya tidak sampai? Mau bertanya, tidak ada nomer kontak yang bisa dihubungi. Penurunan kualitas layanan, nih."
tri uki,2,2023-10-05 13:23:15,"sumpah aplikasi ini bagus tapi tdk terintegrasi, dengan layanan gerai semua samsat , kita yg taat pajak utk membayar pajak aja dibuat bingung..sama petugasnya..ujung terakhirnya tetep harus ke layanan Samsat Pusatnya...😕 saya dibuat capek sampai 3 x gerai Samsat saya datangin dan ujungnya. harus ke Samsat pusat...😇😵‍💫😭"
Eko Setiawan,2,2023-10-05 12:37:46,update pengiriman terlalu lama dan respon CS lambat serta Tidak ada call center utk mengajukan pertanyaan serta berbicara langsng dengan costumer service nya
Rafaeyza Diary,2,2023-10-05 10:34:30,"Pelayanan lambat di proses.. Tidak ada chat pengaduan. 5 hari baru jadi mendingan langsung ke kantor samsat langsung jdi. Jadi kesimpulannya kalau ingin dokumen ingin cepat jadi ga usah pakai aplikasi, lgsung datang saja ke kantor samsat terdekat ga ada 1hari lgsung jadi."
Cahya Heru Saputra,2,2023-10-04 7:33:09,"pas awal awal pakai berjalan lancar. Setelah itu tidak bisa didaftarkan, padahal data nya udah bener."
fadhil hardiyanto,2,2023-10-04 3:48:42,Kecewa sama pelayanan nya ga ada hanya mengandal kan bot saja ga ada jawaban yg bisa membantu dan pengiriman pun sangat lama 1 Minggu lebih
Muhammad Akmal Ramy,2,2023-10-02 5:57:53,"Ini emang tetep disuruh dateng ke samsat juga?? Saya coba apknya, trus Terjadi kesalahan, tulisannya silahkan datang ke samsat atau hubungi call center"
Septian ardiansyah,2,2023-10-01 15:37:37,"Tampilan menu sangat susah di mengerti, harusnya simple,jelas,akurat."
109-Rizalli Rahman,2,2023-09-30 2:27:58,"jelekkk gbisa daftar tidak sesuai data katanya, lu kira muka orang dan gaya rambut ga berubah apa pertahun nya? apa harus gw botak dulu baru bisa daftar signal?"
Muhammad Saifullah,2,2023-09-29 2:13:41,"Untuk kirim dokumen Pilihan SAMSAT tidak muncul, untuk pengambilan ke SATPAS juga error. Sudah berkali kali hampir setiap hari, mungkin emang harus exipred dulu."
Zaenal Abidin,2,2023-09-28 9:05:32,"Daftar aplikasi salah masukin no ktp tdak bisa diganti..padahal tertera ada 2 angka yg salah dino ktp..tapi tjdak bisa diedit,kenapa salah no ktp tapi bisa diverifikasi"
Yogi Sajo,2,2023-09-26 21:08:36,"Untuk aplikasi nya sudah cukup membantu bagi orang-orang yang punya banyak kesibukan, tetapi untuk pengiriman dokumen nya sangat lama sekali, apa bila terjadi razia pasti sangat susah"
Darurat Video,2,2023-09-24 23:58:50,"Saya kira cukup isi data sesuai bisa langsung bayar, ternyata tetap butuh validasi NIK ke Samsat, sama saja saya harus antri di Samsat."
Tri Wardana Gjk,2,2023-09-20 5:35:49,"Untuk sementara saya kasih bintang 2 dulu nanti kalo sudah ada perbaikan baru saya kasih bintang 5,soalnya masih belum bisa kirim stnk nya ke alamat domisili,karena alamat ktp dan alamat tinggal sudah berbeda,tolong perbaikannya tambahkan menu alamat domisili atau alamat surat menyurat,karena banyak diantara kita yg berbeda alamat ktp dan tempat tinggal.walhasil harus ngambil stnknya ke samsat lagi dan harus print bukti pembayaran dan stnk dan ktp,online rsa offlineagak ribet jadinya.terimakasih"
Rusdi Panjaitan,2,2023-09-18 7:31:58,"Tolong di cek pak, aku sudah bayar online, lewat BNI mobile, saldo sudah terpotong dan berhasil tapi di apk signal status belum di bayar, haduh bagaimana ini"
deviyusf Yus,2,2023-09-16 12:52:41,"Sy dari b.aceh, hanya satu kali bisa digunakan sd selesai, utk kendaraan berikutnya tidak bisa sama sekali, ket ""tidak berhasil didaftarkan, silakan ke samsat"""
Veni Paulina,2,2023-09-15 7:13:14,"Tolong dibantu admin. Saya sudah lakukan pembayaran via BSI Mobile namun di aplikasi Signal tidak berubah juga status pembayaran nya karena tidak terdeteksi, sehingga sekarang statusnya menjadi kadaluarsa. Ini gimana? Uang sudah dibayarkan tapi pelayanan apapun tidak saya terima. Kecewa sekali dengan pelayanan yg seperti ini."
wibisono 128,2,2023-09-12 23:31:28,"Makin kesini makin error, sudah lakukan pembayaran tapi gak update statusnya malah kadaluarsa status pembayaran padahal status pembayaran di bank sudah sukses."
Karambia Tokiang,2,2023-09-08 2:05:23,Saya kasih bintang 2 dulu. Proses pendaftaran sih gampang. Tapi ketika menambahkan data kendaraan berulang kali dibilang tidak berhasil. Padahal datanya sudah bener. Lapor ke pengaduan tidak ada solusi. Aplikasi perlu di perbaiki lagi nih.
Sari Siagian,2,2023-09-05 8:30:25,"Sangat kecewa sih, bukan mempermudah malah lebih sulit, sudah melakukan pembayaran status transaksi di aplikasi tidak berubah, padahal waktu pembayaran masih belum kadaluarsa. Walaupun memang akhirnya terselesaikan juga sih"
Deddy Priyantovic,2,2023-09-05 7:26:13,tidak ada menu khusus dokumen/surat yg sudah dibayar..jadi harus cari2 dulu..aplikasi sering error..terlebih pada waktu pembayaran..
Samuel Tampubolon,2,2023-09-03 5:22:10,"Mohon signal membenahi proses pembayaran pajak. Untuk aplikasi: Sudah bayar pajak nya, namun prosesnya kaladuarsa. Untuk proses: Saya bayar pajak dengan dokumen di kirim ke rumah. Malah proses pengiriman dokumennya tidak ada kelanjutan untuk dikirim ke rumah. Saya kirim laporan terkait masalah ini ke email, namun sampai sekarang masih belum ada tanggapan."
septa rina,2,2023-08-23 11:19:07,"Sebenernya aplikasinya sangat membantu apalagi untuk orang seperti saya yg jarak ke samsat 'terdekat' sangat jauh, minusnya adalah fitur chat ke agen benar2 harus di upgrade total dan lagi berkas yang katanya dikirim dalam 4-5 hari tapi sudah mau satu bulan tidak juga dikirim padahal saya pakai jasa pengiriman express. Gak tau lagi harus gimana, semoga pihak terkait benar2 melakukan pekerjaan sesuai tanggung jawab bukan cuman formalitas aja karena kalo tidak yg akan balas kalian itu TUHAN!!"
anezzilitonga,2,2023-08-23 9:55:52,"Saya sudah bayar pajak motor saya melalui aplikasi Livin by mandiri, notifikasi email berhasil uang sudah terpotong tapi cek pembayaran di aplikasi signal pembayaran belum dilakukan, tolong dibantu 🙏"
Endrie Wijaya,2,2023-08-21 10:09:42,Error atau kenapa y? Untuk aplikasi y!!! Untuk masalah tahap foto selfi ya gagal terus🤭...tolong d di bantu atau d perbaiki SIGNAL..tks.
Andy Abank,2,2023-08-17 8:25:45,"Untuk pengisian data kendaraan lancar, namun pada saat periode pembayaran, tidak ada pengingat agar tidak sampai jatuh tempo, kemudian saat tinggal 30 hari sebelum pendaftaran pengesahan stnk selalu error, saat dicoba konsultasi melalui CS seringkali jawaban maaf agent kami sedang tidak di lokasi, begitu hampir setiap hari padahal konsultasi pada jam kerja dan hari kerja, apalah daya terpaksa melakukan pembayaran melalui offline ke kantor samsat Masa kalah dengan aplikasi sebelah?"
Syarifuddin Affandi,2,2023-08-13 11:06:02,"Bagus sih, dan okelah kalo kirim dokumen kerumah bayar Cuma untuk mau bayar biaya adminnya terlalu mahal menurut saya.. Harusnya ya layanan untuk masyarakat ya free biaya dll dong, biar kepake tuh duit pajak untuk memfasilitasi masyarakatnya,."
Min Da,2,2023-08-09 16:27:09,Proses pembayaran cepat tapi untuk pengiriman Fisik nya ZONK alias ga dikirim2 udah lebih sebulan alhasil ambil sendiri by saudara ke samsat udah gitu duit ONGKIR nya ga di balikin!!!!
GENOZ Project,2,2023-08-09 3:43:24,Sebelumnya bngung.. Gmna mau bayar pajak dari kemarin kemarin sistem gangguan terus.. Denda terus naik ... Kalau gini jd malas mau bayar pajak 🙂
sherlee lin,2,2023-08-07 2:41:47,"gunanya aplikasi ini buat apa kalau mau transaksi saja tidak bisa didaftarkan, tdk dapat diproses, malah suruh kesamsat, mengsedih😭 uninstal"
Beto 1995,2,2023-08-07 2:32:25,"Saya Kasik 2 bintang, Karena untuk pengesahan Stnk belum bisa di gunakan. Sampai Sekarang Tidak Berhasil. Tolong di Perbaiki. Karna adanya apliksi lebih mudah bayar pajak."
Sugeng Rujito,2,2023-08-02 16:24:19,terima kasih ats layanan online. Mungkin untuk taun kemarin 2022 perpanjang bisa pake Aplikasi. Katanya kode bayar dipake buat bayar taun berikutnya tp nyatanya ga bisa 🙏🙏🙏
alfrido simarmata boruhasian,2,2023-08-02 10:34:52,"tidak puas. setelah transfer uang pajak mobil di ATM BRI keterangan di aplikasi tidak diperbarui malah jadi kadaluarsa, stelah 1 hari baru terproses...waktu pendaftaran bayar pajak di signal saya buat pilihan di kirim ke alamat menggunakan jasa Kantor Pos eh...dan ternyata saya tunggu sampai 11 hari di rumah tidak datang juga surat Pajak kendaraan saya, dan akhir nya saya urus lagi di samsat 😔😔😔"
Alfonels,2,2023-07-19 4:05:09,"Saran agar untuk pembayaran, identifikasi KTP tidak harus sesuai nama pemilik pada STNK. Intinya siapapun bisa membayarkan pajaknya meski beda nama pemilik. Agar mempermudah masyarakat 🙏✅️"
identik “_den_”,2,2023-07-10 11:33:42,"Ini pembayaran yang praktis, tidak merepotkan.. Tetapi hal yang buruk dan sangat menjengkelkan adalah proses verifikasi nya lama, dari tanggal 29 Juni sampai hari ini tanggal 10 Juli.. Hadeuuuh..."
Abdul Aziz,2,2023-07-09 9:39:36,"Tahun lalu saya bayar pajak lewat signal lancar, kenapa sekarang ngga bisa, sejak 2 mingguan sebelum jatuh tempo sudah mau bayar sampe hari terahir tetap ngga bisa, errorrrrrrrrr melulu, komen di yutubnya signal ga dibalas, tanya di inbox nya fb ga dibalas, tanya di email disuruh kirim screnshot problem setelah dikirim ga dibales lagi, kecewa banget, mau bayar saja susssaahhhhhhhhhh..... aplikasi ga jelas"
CGP_NOVIASARI RITONGA,2,2023-07-03 21:55:37,"saya gak ngerti knp daerah tapanuli utara sampai saat ini sudah dari januari belum mengirimkan STNK saya yang baru,padahal saya sudah bayar sekalian ongkir nya pas nyoba aplikasi ini,ini sudah terhitung 6 bulan"
dhio pradipta,2,2023-07-03 8:05:29,"Saya tidak bisa proses pembayaran karena kode bayarnya tidak terdeteksi, sudah dicoba di tokopedia, bank mandiri bahkan laiinya masih tetap tidak bisa bayar."
Reni ANUGRAINI,2,2023-07-03 6:37:14,Kenapa ya ketika memilih pengiriman pilihan samsatnya tidak muncul...pilihan pengiriman juga tidak muncul jadi tidak bisa lanjut pembayaran
Boston Sinaga,2,2023-07-01 8:06:37,Tampilan status pembayarannya tidak sinkron setelah membayar. Statusnya sempat kadaluarsa. Saya harus menunggu sehari lebih agar status pembayarannya selesai dan pengesahan STNK keluar.
Siska S,2,2023-06-20 1:39:54,"Baru daftar, udah diisi diklik lanjut gk ada perubahan, stuck. Dicoba berkali kali baru bisa. Sekarang diminta verifikasi email malah emailnya aja gak ada masuk. Dicek spam dimanapun gk ada. Ada masuk email 1 aja dklik malah kadaluarsa. Jaringan juga kenceng, aplikasi kok gini bgt"
Emak-Bapak nya,2,2023-06-14 6:45:51,"setelah input alamat tidak bisa pilih jenis pengiriman muncul pesan ""sistem pengiriman belum dapat melayani permintaan ini"". Tahun sebelumnya normal lancar setelah diupdate malah jd gini..mending g usah ada update aja."
Hafiz Mohammed,2,2023-06-14 5:29:51,"Sudah beberapa kali transaksi pembayaran pajak tahunan di aplikasi ini, selalu aja ketika pendaftaran pengesahan dan pembayaran tidak otomatis terbayat, padahal waktu transfer masih dalam batas waktu pembayaran. Tetap harus komplain dulu ke adminnya. Baru bisa berubah statusnya menjadi terbayat dan lanjut ke proses seterusnya. Tolong si perbaikannya untuk otomatisasi pembayaran padahal sudah sesuai dengan kode bayarnya."
ahmad sarip,2,2023-06-13 12:38:08,"Aplikasi tidak berfungsi, mendaftarkan kendaraan saja gagal terus. Buat laporan melalui email sudah seminggu tidak juga direspon. Ujung2nya bayar pajak motor tetap saja datang ke samsat seperti biasanya. Payah ga guna nih aplikasi kirain bisa memudahkan untuk bayar pajak motor dizaman yg serba digital dan online eh malah masih saja pakai cara2 jadul."
Tri Yulianto,2,2023-06-05 17:18:55,"Tolong untuk kendaraan motor yang selain pemilik (luar nik dan kk) juga bisa ditambahkan karena kadang ada kendaraan yang mau balik nama, tapi terkendala akibat biaya untuk mutasi jika luar daerah. Dan jika ada yang mo nitip pajak juga bisa lebih mudah"
Tri sulistyana,2,2023-05-31 5:23:38,"Iya , setelah update signal jadi malah error .... untuk kode pos samsat dan metode pengiriman tidak bisa di isi ... yo wis g bisa lanjut lagi , kalo dulu mah lancar2 saja, mohon untuk diperbaiki lagi aplikasinya ... terima kasih"
Ariey Steven,2,2023-05-26 10:49:01,"Cara hub call center nya gag bisa, ada tp di balas dengan bot.. Mau ajukan keluhan gag tau kemana... Awal pengesahan pajak ku keluar data nya dan bisa bayar. Skrng tidak bisa lagi pengesahan pajak nya, kluar notif data anda tidak terdaftar.. Gag ngerti saya sama aplikasi ini.."
Fauzi,2,2023-05-22 4:57:22,"Sy br instal aplikasi tapi pd saat Daftar Akun, pas verifikasi data tdk bs sukses (sdh 7x ulang proses verifikasi). SARAN: Utk verifikasi agar lbh mudah msk, sebaiknya lbh sederhana saja - cukup dgn Kode OTP yg dikirim lewat e-mail saja tanpa harus foto KTP & foto diri wajah. Trm ksh. Maaf smtr hanya 2 bintang krn blm sukses verifikasi."
Iqbal Tawakkal,2,2023-05-17 19:23:21,"diversi terbaru ada error/bugs, ketika saat mau proses input ke menu untuk pembayaran sering gagal untuk lanjut(notif yg terlihat juga hanya bar hitam kotak dgn muncul selama 1 detik saja). tolong segera diperbaiki, kasian konsumen yg sudah kelewat hari jatuh tempo bayar pajaknya gara-gara error di aplikasi ini. tidak mempermudah konsumen, padahal data konsumen sudah terinput ini sangat tidak profesional"
Edwin S. Wijaya,2,2023-05-13 3:01:56,"untuk pengambilan Bukti Pajak STNK asli disuruh bawa semua dokumen dan copy nya lengkap, padahal proses pembayaran pajak sudah selesai via online tapi pengambilan di samsat dipersulit, lalu apa beda nya online dengan proses on site? sampai sekarang stnk saya belum saya ambil karena waktu yg belum ada"
syahrudin 93,2,2023-05-10 3:13:09,"banyak kekurangan , penulisan alamat ketika pengiriman tidak lengkap tidak sesuai apa yg kita catat di aplikasi, sehingga menyebabkan keterlambatan pengiriman. kemarin saya telvon pos center, baru terungkap"
Ni Dya,2,2023-05-06 3:23:36,"Hi delevoper, aplikasinya ngebug setelah diupdate, setiap mau akses transaksi dia force close, mohon bantuannya untuk diperbaiki, jangan sampai sudah bayar tapi tidak tercatat di sistem karena ngurusnya repot. Terimakasih"
Nurul Ilmi Amaliah Sakri,2,2023-04-28 0:54:54,"Pengalaman pertama pengesahan stnk via online, kukira menggunakan aplikasi bisa lebih cepat & menghemat waktu tapi saat pengesahan ke kantor bawa bukti pembayaran ternyata tetap hrus kumpul berkas lengkap, mengisi form & antri smpai dapat stempelnya.. klo sprti ini apa keunggulan dri aplikasi?"
Wahyu Nugroho,2,2023-04-10 2:09:27,"Aplikasi tidak berjalan baik., selalu gagal verid data dengan notif ID tidak terverifikasi, suruh ke dukcapil. Setelah mendapat email data di Terima tetapi tetap tidak dapat masuk. Aneh memang."
Aodea PR,2,2023-04-08 2:33:48,"Saat verifikasi profile tidak berhasil, karena data kependudukan tidak sesuai.. hmm.. tolong lah. Lebih diperbaiki lagi. Jika seperti ini susah untuk bayar pajak tepat waktu.."
Ely Puspita (erraf),2,2023-04-03 3:17:13,"Uda bisa daftar tapi kode bayarnya tidak muncul spt video. Dikasih waktu 2jam tapi kode bayar aja ga muncul.. apk sambada juga sama, akunnya diblok g bisa diklik ..padahal dulu bisa bayar online. Kenapa org bayar pajak dipersulit itu ANEH PAKE BANGET"
