userName,score,at,content
Al Hidayah Tetro,2,2023-12-13 5:48:45,sudah sebulan lebih bukti pembayaran nya belum d kirimkan
Mz Heri,2,2023-12-12 22:56:22,"Proses pembayaran cukup ribet. Mau bayar lewat bank diminta nomor pembayaran. Konsumen tidak tahu nomor pembayaran dapat dari mana. Mungkin bisa dipermudah dengan BAYAR, bukan CARA BAYAR"
Yupi Irawan,2,2023-12-12 14:02:55,"Verifikasi nya susah,padahal data yang dimasukkan sudah bener,Tapi kenapa di aplikasi nya bilang data kependudukan tidak sesuai...mohon kiranya dipermudah"
Win 123,2,2023-12-12 9:15:23,"Sistem pembayaran masih belum bagus, soalnya pas mau bayar lewat aplikasi dana malah tidak bisa, sepertinya wilayah aceh belum bisa, perlu di kembangkan lagi & tambah pembayaran lewat QRIS biar lebih cepat"
tukang ngakal,2,2023-12-12 2:07:17,"Lelet parah , padahal sinyal bagus"
Deni R,2,2023-12-11 10:06:21,Knapa ga bisa cek brpa biaya pajak ya saat aplikasi digunakan
Shandy Pratama,2,2023-12-11 6:13:14,Mau coba ambil kode bayar pas udah di tahap konfirmasi data gabisa dilanjut. Tolong diperbaiki lagi sistemnya.
Fuadi Sofi,2,2023-12-11 1:40:20,Pengaduan lewat aplikasi yang balas secara otomatis oleh komputer jadi gak bisa chattingan seperti orang ngobrol yg bertanya tentang suatu masalah.
Zero Celcius,2,2023-12-09 9:34:08,"Saat mau mendaftar kan kendaraan kenapa selalu koneksi error padahal koneksi saya normal normal saja tolong dong ini gimana sih, niat mau bayar pajak aja di persulit"
Rohmat Dksh,2,2023-12-05 19:21:01,"Masa pas pilih samsat gabisa terus, dan juga pas info samsat gabisa terus hadeh"
singgih Wahyu setiawan,2,2023-12-05 6:46:43,Aplikasi signal mempermudah bayar pajak kendaraan bermotor yang tidak punya banyak waktu dan tidak perlu ngantri. Tinggal tunggu di rumah.
Nuriyah,2,2023-12-05 4:20:50,"Ya ampun lambat banget ,menguras waktu, kurang satset spt aplikasi lain, padahal aplikasi ini penting bgt"
Rifki Nurwansyah,2,2023-12-05 3:16:37,"Aplikasi ini masih butuh pengembangan, tolong untuk developer diperbaiki untuk aplikasinya, saya selalu gagal untuk daftar diaplikasi ini, dikarenakan data identitas saya katanya tidak sesuai. Padahal data saya sudah sesuai & akurat. Sepertinya ada masalah pengenalan di identitas"
Rio GR,2,2023-12-03 16:27:38,"Aplikasi yang sangat perlu di kembangkan lagi. 1. Saat Verifikasi wajah susah, membuat pegal 2. Dan saat Verifikasi profil selalu tidak berhasil Coba kenapa bisa seperti itu? Di ulang2 berkali2 ttp tdk bisa dgn pencahayaan yg cukup jg gagal.. kalo wajah harus sama dgn yang di KTP ya susah, sudah banyak perubahan tentunya.. segera di perbaiki"
danni klinkz,2,2023-12-02 10:51:39,Tidak bisa melakukan pembayaran .. Kode pembayaran yang di kasih tidak terdaftar
Jenna Naira,2,2023-11-29 10:44:20,Menurut saya ini malah mempersulit bukan mempermudah. Mending ga usah pake app kaya gini.
zulhampane,2,2023-11-28 7:53:32,masih kurang efektif dan efisien... daftarkan kendaraan gagal terus... ehh ujung²nya malah di suruh update data di samsat terdaftar kendaraannya... whoooo aplikasinya masih gaptek... sedang cek status ranmor bisa masa daftarkan gak bisa... whooooo ujung²nya pun uninstall lah...
Nor Devi,2,2023-11-22 11:38:23,"Aplikasi apa ini tahun kemarin bisa bayar pajak Disni, sekarang malah disuruh ke samsat"
Atin Aliyah,2,2023-11-20 13:16:30,"Ga jelas pengiriman nyampe mananya, chat via ig pun ga ngasih solusi apa2, yg respon robot"
Nur Halimah,2,2023-11-20 6:17:04,Mau dibayar tapi infonya untuk DKI Jakarta sedang mengalami kendala Tolong diperbaiki dong sistemnya
Jhon Agustinus Yahya,2,2023-11-17 6:06:54,"Sayang sekali, live chatnya masih bot, tidak bisa chat dengan manusia asli."
Iwan,2,2023-11-17 4:14:01,"perlu di tingkatkan lagi, update versi data hilang dan history bayar hilang jg. pas mau masukin lagi data kendaraan, muncul warning katanya data kendaraan sudah terdaftar.... hadeh nga jelas bgt nih"
Malik Ibrahim,2,2023-11-17 3:16:49,"Pelayanan nya sangat sangat lambat ,sudah bayar dari tanggal 1 november sampai sekrang belum terkirim fisik STNK nya !! Lebih baik langsung ke samsat paling 1 atau 2 jam beres !!! Plus biaya lebih mahal dari pada datang langsung !!"
Ranto Tampubolon,2,2023-11-17 1:45:11,Dusuruh verifikasi email. Emailnya masuk lama Pas dibuka verifikasi sudah kedaluarsa. Parahhh.
Fitri Safitri,2,2023-11-16 7:05:27,"Tolongg yaahh aplikasi nya harus banyak di perbaiki terutama untuk transaksi jangan main2 lho ini untuk transaksi konfirmasi transaksi tidak ada, setelah selesai pembayaran status transaksi tidak langsung mengupdate pada aplikasinya harus menunggu 2x24 jam karena erorrr lalu bagaimana kelanjutan transaksinya setelah itu! Lebih diperhatikan kembali sayang saja aplikasi sudah bagus membantu dibuat untuk memudahkan kan tapi fitur nya belum komplit."
099_ Gusti Dhika Zafira,2,2023-11-15 12:55:27,"Ga bisa nambahin data motor ternyata harus yang 1 KK, bikin opsi untuk motor yang bpkb an orang lain soalnya saya pakai ktp om saya waktu beli motor"
Fajar Fadillah,2,2023-11-12 23:54:14,"mau nambah data kendaraan gabisa bisa, udah beberapa hari dicoba terus tetep gabisa. Tolong diperbaiki dong ini"
Irwan syah,2,2023-11-12 18:16:05,"Apk masih lemah, update status lambat, proses kirim stnk lama bgt 😥"
Sabillah Maulana Hafiz,2,2023-11-10 12:43:41,"harus diperhatikan lagi, perihal status pada menu Transaksi,,, status transaksi TIDAK TER-UPDATE,,, selalu stuck pada Penerbitan Dokumen Digital,,, padahal berkas fisik sudah diterima..."
Arif Indra Rusmianto,2,2023-11-09 10:02:47,"Belum bisa masuk, email verifikasi terkirim lama dan ketika di klik selalu kadaluarsa"
Tri Nofendri,2,2023-11-09 3:14:48,"Email verivikasi ngk muncul2,,,sekali nya muncul kadarluarsa"
Elvina Dewi,2,2023-11-08 3:18:42,"Tidak bisa bayar. Sudah coba dgn 3 bank, Alfamart, dan Indomaret, tidak ada satupun yg bs Coba mengajukan aduan tp juga offline. Sangat kecewa"
Feri Mustika,2,2023-11-07 10:55:57,ya Allah.. ini kenapa apk nya slalu gangguan sinyal...? apa karena nama apk nya signal..? error mulu sinyal nya waktu nambah kendaraan.
Rahmat Maulana,2,2023-11-07 9:00:49,"Pertama kali download sihh enak mudah tapi banyak kendala mohon segera dijawab mas yaitu setelah semua nya selesai verifikasi pendaftaran berhasil lalu ketika akan membayar selalu tidak bisa eror kemarin saya coba bayar lewat Alfamart katanya kasir tidak kerja sama tidak muncul , lalu lewat kantor pos Indonesia pun tidak bisa katanya tidak kerja sama lewat aplikasi Tokopedia pun tidak bisa ada gangguan terus saya udah daftar/coba sampai 10 kali tidak bisa saya email pun tidak dibalas SMS"
Yuli Dian Fisnanto,2,2023-11-06 6:57:37,Sumatera selatan belum bisa ! seperti biasa masih nak caro lamo tula !
Melinda Yasmine,2,2023-11-02 13:48:16,aplikasinya lambat buat pembayaran susah sekali cuma bisa pakai mandiri dan saya sudah transfer dari tgl 10 Oktober sampai sekarang blm sampai di rumah saya
Restuimam Wibowo,2,2023-10-30 9:54:56,"Mau bayarin pajak motor atas nama ibuk yang udah sepuh, ndak bisa pakai aplikasi ini"
Syahril ali dama,2,2023-10-30 7:07:26,"Dari tanggal 15 oktober 2023 saya sudah melakukan pembayaran via apk SIGNAL ini, tapi sampai sekarang berkasnya belum juga saya terima"
Mh masulin,2,2023-10-28 14:32:51,Verifikasi email lama sekali masuknya. Jadi gabisa ngpa-ngpain
Muhammad Ahmar,2,2023-10-27 2:34:25,"Minta data diisi dengan benar, sudah diisi malah disalah kan, dan tidak diterima. Mau nyalahin sama yang bertanggung jawab sama yang nginput data tapi yang beli orang tua saya, jadi bingung mau mengadu ke orang yang mana. Disuruh hubungin cs tapi susah banget, mau datang ke kantor lokasinya jauh. Mau daftar online malah dipersulit kaya gini"
Shayla Kasih,4,2023-12-27 12:51:45,"verif pembayaran tidak ada notifikasi sehingga membuat panik,"
Indan Sutanti,4,2023-12-27 11:52:25,sangat membantu sekali bagi yang kerja
AMIR JAHINUDIN,4,2023-12-27 4:28:04,good excellent service saya pribadi sebagai WNI sangat terbantu dgn aplikasi ini.
Catur Wisnu,4,2023-12-27 1:57:53,"Aplikasi yang amat sangat membantu,namun saat ini sy kesulitan utk melakukan pembayaran via mobile banking..keterangan yg muncul ""periksa kembali akun atau top up e wallet"""
Admin Ryan Mug Tumbler,4,2023-12-26 14:15:21,Aplikasi lumayan bagus. Cuman proses cetak agak lama.
Tikno Sutikno,4,2023-12-26 10:48:18,pajak online lebih praktis dan simpel??
Airin Auliyah Putri,4,2023-12-26 3:45:43,akan lebih baik ada opsi lokasi pengiriman nota pajaknya
Fatihkila Hidayat,4,2023-12-25 0:39:33,Sempet beberapa kali link down pas mau bayar. Tapi pas coba lg setelah jeda baru bisa. Semoga perbaikan terus min.👍
Misbah Sihabudin,4,2023-12-24 13:22:44,puas tapi lama pengiriman nya
erli fatwat,4,2023-12-24 9:05:31,"Oke, pengiriman cepat sampai dirumah"
Angga Awalludina,4,2023-12-24 6:55:24,Sangat memudahkan dalam membayar pajak sayang untuk kurir POS nya lama sampai2 harus di ambil sendiri padahal sudah bayar ongkos kirim.
sabilillah al ikhlas,4,2023-12-24 1:12:56,"simple kaga ribet., tinggal klik bayar selesai"
Erwin Sihombing,4,2023-12-23 5:31:11,"Entah siapa yang salah,dari POS nya atau SAMSAT nya.surat/dokumen Saya hampir nyasar.sewaktu input pendaftaran,alamat pengiriman Saya tulis dengan sangat benar.tracking di POS,kabupaten salah.sewaktu Saya ambil dokumen di kantor POS,ternyata kabupaten pun salah juga.tolong di perbaiki.satu lagi,biaya ongkir cenderung mahal juga tidak ada pilihan ekspedisi pengiriman yang lain selain POS.TERIMA KASIH"
Mfth Frznr_,4,2023-12-23 4:24:01,"tidak perlu lagi ribeut untuk pergi ke Samsat,karena dengan adanya signal jadi praktis dan mudah dalam pembayaran pajak 🙏🏻😁"
Taufik tri akhyar,4,2023-12-22 22:34:25,"sudah baik, sedikit ada kendala pada proses pembayaran kode bayar saya tidak bisa pakai Indomaret, Alfamart, shoppe, Tokopedia, dan gopay. terakhir pakai bank BNI teman baru bisa"
eza muhammad,4,2023-12-22 13:23:55,Sangat memuaskan dan sangat membantu untuk yg ingin perpanjang tapi g ada waktu
Made Suwarna Dwipa,4,2023-12-22 5:24:24,Proses cepat ngak perlu antri stnk dikirim ke rumah Mantap
SITI AYU FATIMAH,4,2023-12-21 16:08:53,"lama banget pengirimannya, bayar tgl 9 , dokumen sah datang tgl 21. aplikasinya lemot juga."
Imam Ridwan,4,2023-12-21 15:20:12,"Kok akun saya tidak bisa di buka, dulu sudah pernah daftar. Dan sekarang ingin login kok muncul no handphone anda tidak terdaftar"
Mr. Oir,4,2023-12-21 10:13:37,"Alhamdulillah Sangat Memudahkan Bagi Masyarakat Yg Jauh Dari Kantor Samsat, Saya Kasih Bintang 4 Karena Pengiriman Memang Agak Lama,Butuh Waktu 9 Hari Baru STNK Saya Terima,Perlu Diperhatikan Lagi"
Ibnu Mahfuz,4,2023-12-20 15:31:58,pelayanan ok hanya sj lambat pengirimannya
Radyan Ndaru Rizky,4,2023-12-20 12:07:42,"sbernya sistemnya bagus dan cepat, cuman pas dokumen rilis, ga buruan d ambil/d setor ke pos, hampir 5 harian bru d ambil, itupun harus kontak cs signal dan cs pos bru ada pergerakan"
Prima Verazona,4,2023-12-20 6:09:23,mantap.. pengantar cepat dan efisiensi waktu
Anggi Julian,4,2023-12-20 3:56:44,"pembayaran mudah, walaupun pengiriman STNK Asli butuh waktu 10 hari"
bdee kha,4,2023-12-20 3:10:58,Bukti transaksi kalau bisa di share seperti resi transfer di mobil banking pasti lebih paten
Abas Amanova,4,2023-12-20 1:21:42,"masih ada sedikit kendala, bagaimana dengan lembar STNK yg ada pengesahan selama 5 tahunan?"
Abdurahman Ajank,4,2023-12-19 21:52:41,"sudah 2 x bayar pajak motor menggunakan signal, dan 2 x pula alamat tdk sama dgn yg saya tulis. sehingga pengiriman terkendala,untungnya jaman skrg ada HP jd si kurir bisa konfirmasi dulu. mohon di perbaiki lg sy tdk faham ada masalah apa sehingga alamat yg ada di d surat tdk sama dgn yg sy tuliskan."
Lia Lustiawati,4,2023-12-19 3:57:03,"Sangat membantu untuk kaum mageran seperti saya😁. pelayanan cepat, ekspedisinya pun cepat. Sukses terus, semoga selalu baik pelayanannya.. 🤗"
Gandi Noviyanto,4,2023-12-18 13:52:26,"Awalnya aplikasi gak pernah mau nunjukin berapa besaran pajak kendaraan dan padahal udah di daftarkan, alhasil tidak bisa bayar pajak online. tapi sekarang udah bisa bayar pajak online dan berkas sampai dengan baik ke alamat yang dituju. Masih kurang joss aplikasinya saya beri bintang 4 dulu"
Elia Setyowati,4,2023-12-17 12:34:38,sangat membantu mau byr pajak tidak repot dtng ke samsat .bisa bayar pake dana .2 hari slesai stnk sdh smpai rumah
Suntoro,4,2023-12-17 6:10:27,"sudah 2 x urus pajak online, yang urus pertama tidak sampai 1 minggu stnk sudah di antar ke rumah, urus yang kedua sampai 1 bulan lebih, itupun harus bolak balik kantor pos cari informasi.. entah siapa yang salah...."
ktb lpgja,4,2023-12-16 3:52:24,Aplikasi ok Layanan cetak ok Layanan kirim ok Layanan bayar ngeselin. Sering gagal saat koneksi dari ATM ke samsat. Sampai akhirnya kadaluarsa & harus ulang besoknya. Sdh setahun msh juga blm ada perbaikan.
Yunus Betawi,4,2023-12-15 18:03:21,"CCM = cepat mudah murah Kekurangan: tidak 24 jam online , sering eror"
Athim 46,4,2023-12-15 5:18:50,"pengiriman aja ny lama sampe 5 hari , seluruh ny bagus"
Murdan Dandan,4,2023-12-15 1:19:47,jadi lebih mudah & praktis
Yus tanto,4,2023-12-14 12:45:40,"cukup membantu sekali apalagi dgn berbagai macam pembayaran, tetapi hanya kurang di waktu dr pembayaran selesai lunas sampai di pengiriman lama sekali sekitar 10 harian. mungkin masukan saya itu saja sih. karena biasanya klo kita cetak di samsat itu hanya 1 hari."
Fendi Osd,4,2023-12-14 10:28:54,Sudah 2 bulan lebih kenapa status stuck di 75% . Yg lain juga paling lama 2 minggu
AHMAD RIYANTO,4,2023-12-12 10:41:14,"pelayanannya cukup bagus, utamanya bagi orang-orang yang tidak memiliki waktu untuk membayar pajak secara langsung ke kantor, namun perlu ditingkatkan untuk segi kecepatannya, karena pengalaman pribadi pelayanannya itu transaksi hari Senin, baru sampai kerumah Selasa depannya. tapi secara overall sangat bagus."
Chut Chutz,4,2023-12-12 8:43:44,untuk sementra sya kasih bintang 4 karna STNK tahunan nya blm dtng.
Kurniawati,4,2023-12-12 7:55:56,"Bagi yg sabar2 aja ya guys tapi aman kok bagus, cocok buat manusia mageran, tapi juga harus sabar karna lumayan lama pengiriman berkas nya"
Ahmad Eko,4,2023-12-11 14:25:19,"Sudah bagus, tp masih lumayan banyak bug nya. Terimakasih"
Wudi Anto,4,2023-12-11 8:59:25,proses dan pengiriman cepat
Widis Triana,4,2023-12-11 5:42:16,"orang samsat kasih stnk untuk di kirim agak lama, ada 4 hari, kurir ngantarnya juga 3 hari. total seminggu. kalo bisa dipercepat, jangan terlalu lama kirim stnk nya"
Yusuf Nurdiansyah,4,2023-12-10 8:45:15,cukup membantu untuk yg belum bisa bayar langsung sudah mendekati masa jatuh tempo. tapi yg disayangkan biaya lebih mahal 10ribu dari tagihan normal
Wayan Rini,4,2023-12-10 5:46:51,Proses cepat pengiriman STNK blum ada masalah
mulia mulia,4,2023-12-10 1:57:38,"1. proses nya terlalu lama 7 hari baru diterima meski E-TBPKP sebagai bukti syah pengesahan pajak. 2. bagi pengguna pertama agak bingung notifikasi di aplikasi kurang jelas e-tbpkp tdk tertera tanggal pembayaran. 3. setelah terbit E-TBPKP di aplikasi minta ""komfirmasi penerimaan E-TBPKP"" setelah di klik notif nya proses selesai padahal surat ketetapan pajak belum.diterima. 4. setelah hubungi pos official info surat ketetapan masih di korlantas. 5. pengaduan di signal tdk fleksibel pertanyaannya"
Deni Isal,4,2023-12-08 22:53:52,"Trm kasih e signal, byar pajak jd lebih mudah dan cepat.. Stnk ny lgsg d kirim.. Hnya saja pembayaran tdk bisa lwt mbangking, jd harus ke atm.. Smoga utk ke dpn pmbyaran sdh bs mbangking.."
Asrudi,4,2023-12-08 8:37:25,Sangat membantu. Tidak perlu keluar rumah Perlu di tambahkan lagi supaya bisa pembayaran leawat mbanking BCA/BRI
Gita Amalia,4,2023-12-08 2:32:42,"1. Untuk verifikasi wajah ada beberapa ketentuannya seperti harus sesuai dgn garis, mengedipkan mata lalu senyum 2. Untuk bagian pembayaran yg melalui bank memang di rasa sulit aku lebih menyarankan pembayaran melalui apk dana/shopee lebih mudah. Awalnya pembayaran melalui bank kode pembayaran memang tidak terdaftar selepas do baca ketentuan pembayarannya ternyata harus masuk khusus pembayaran signal samsatnya seperti di dana/shopee itu sudah ada untuk pembayaran sistemnya"
Agung Wibowo,4,2023-12-08 1:06:17,"lebih memudahkan,, untuk yang kerja di luar kota"
