label,review
negative,daftar stnk telat bayar internet error alhasil keburu kadaluarsa daftar ulang gagal tolong sistem baik bayar stnk mobil listrik ya aplikasi signal hapus kl bantu
negative,bintang bayar stnk pakai signal lancar stnk rumah via pos indonesia bintang aplikasi pakai daftar kesah stnk suruh samsat moga baik dec
negative,aplikasi banyak buffringnya data panjang tahun hilang aplikasi bukti stnk bayar pajak pakai aplikasi
negative,verifikasi pemrosesan nya tolong tingkat
negative,cs nya standby aplikasi bayar susah bayar kadaluarsa
negative,coba kode pembayrn pakai nya sih pajak wajib bayar gilir bayar kodr pembyaran bri mandiri tokopedia
negative,aplikasi guna
negative,tuju aplikasi bagus sistem gagal ayo buang uang aplikasi manfaat
negative,verifikasi hasil
negative,bayar gagal trus
negative,kode coba bayar bank mandiri bukalapak dana gagal
negative,manfaat kalo bgini
negative,gagal bayar adu responnya kode bayar kadaluarsa ulang proses gagal
negative,kelas aplikasi skala nasional banget bug nya bayar pajak telat bayar no tagih registrasi sistem bayar mana
negative,kali kali kali kode bayar bayar bank indonesia alfa kode aktif
negative,stnk terima status aplikasi proses
negative,aplikasi verifikasi
negative,baik bagi kode otp kali kode otp kirim cocok aplikasi
negative,susah daftar kendara nomor kartu keluarga update pas akun pakai kakak rubah susah aplikasi aplikasi langsung update otomatis guna update data dukcapil
negative,daftar kendara milik pribadi milik keluarga kakak nama milik beda ya bayar pajak ya lh niat bayar pajak sulit bayar pajak biar mati
negative,daftar susah verifikasi wajah sesuai foto ktp tolong baik biar warga mudah bayar pajak kendara taat bayar pajak mudah
negative,daftar bayar aplikasi prov sulawesi tenggara
negative,coba dafta kali gagal jaring penuh pas foto ktp wajah coba daftar pas hari jumat jam pagi kerja pakai apk biar mudah bikin pusing ampun deh hufftt
negative,pakai apk kalo pakai no nik sesuai nama d stnk apk mudah ajg apk
negative,kirim banget
negative,bayar kali gagal ros gilir pajak bayar denda gila
negative,verifikasi ktp susah
negative,aplikasi payah cek pajak kendaran verifikasi email dangka link verifikasi krim kirm cek sluruh email masuk kayak sulit banget
negative,sedia platform bayar satu hasil
negative,aplikasi sampah knapa ya kelola perintah anggar pegawai nya pakai test kemarin hasil daftar verifikasi lancar log daftar komen nya daftar ulang suruh dukcapil gaya bayar pajak kendara bodong layan bayar pajak nya bodong mpol mpol
negative,susah daftar ribet
negative,sih kntl niat bikin aplikasi duit programernya masuk kantong metode bayar sesuai tunjuk bayar kode bayar baca sistem mobile banking atm bantu eh kasih bot bot tll kasih wakil instansi nya kali ya orang asih perut lu makan diperibet
negative,aneh sih
negative,bayar pajak signal daerah gilir cetak suruh cetak daerah tugas alas atur daerah beda samsat lho kalo nasional kalo ujung nya mesti daerah taat pajak taat pajak sulit gimana
negative,sistem error bayar pajak susah denda lanjut
negative,daftar nomor kendara input data
negative,aplikasi amatir susah banget verif wajah encok kalo baik tingkat aplikasi guna
negative,instal akun verifikasi nope eh pas verifikasi email kadaluwarsa piye sih uninstal
negative,rekomendasi bayar gagal cs samsat masuk nik syarat nya capek creenshot apps hukti bayar balas deh pasrah duit kali pakai apps bayar pajak gua heran bintang coba app komunikasi cs layan bot sistem hadeh selesai
negative,bayar susah
negative,aplikasi verifikasi pas malakukan kesah stnk proses malakukan live chat solusi
negative,bayar online aplikasi tulis kerja mangkas pungli sistim dbawah standart nya efisien lgsung
negative,aplikasi cocok latih sabar
negative,stnk mantap
negative,ribet daftar bikin susah
negative,aplikasi signal kalo nyetaknya print kali kerja
negative,fitur adu fungsi dokumen fisik kirim kirim kota lamban proses
negative,bayar pajak susah pas pilih lokasi samsat lanjut proses nya
negative,gembel mudah kirim pos indonesia tipu nih kalo deh bayar ongkir mahal nihil banget hasil nyampe ke rumah moga berkah deh tuh duit
negative,data kendara fungsi aplikasi aplikasi layan publik mohon baik
negative,memng proses bayar nya cepat cuman proses pemgiriman nya banget stnk kunjung alamat nya
negative,ruwet proses nya puter suruh
negative,susah verifikasi
negative,aplksi jalan provinsi benah maksimal layan
negative,verifikasi ktp sulit
negative,ribet tuju pakai cek kendara motor pakai polisi banyak kendara motor bodong plat mati pajak bekas tangkap polisi
negative,bayar pajak susah online offline antri nya
negative,aplikasi kurang daftar proses bayar
negative,aplikasi sampah data diinput validasi nik samsat kocak bayar pajak validasi nik samsat aplikasi freak
negative,suruh cek email pas masul email tera kadaluarsa maksud mu
negative,apk sistem nya tanggap ya
negative,kesini gara gara om fitra eri beliau ya promosiin aplikasi kayak gin
negative,bikin aplikasi apk nya pakai
negative,online minggu kirim nya tembak deh negara
negative,aplikasi gue dowload kirim kode otp kgk kirim batas kali
negative,ribet kali
negative,kendala kesah stnk ux aplikasi akan user butuh negara masyarakat butuh user journeynya bilang buruk
negative,kirim fisik stnk terima fisik stnk nya mohon baik terima kasih
negative,bayar tanggal d kirim sudha bayar jasa kirim pos aplikasi
negative,kode bayar tinggal pek deh telat pajak tampil app nya busuk bikin bagus fitur bug coba tebak ratus juta biaya keluar bikin app busuk
negative,ijin bayar pajak kirim tbpkp opsi samsatnya aplikasi kirim tbpkp
negative,langsung kantor urus olnline banget selesai minggu selesai selesai pra collecting tugas tidur
negative,aplikasi babi bayar pajak sulit atur kena denda tolol
negative,update login email cs balas paksa urus manual
negative,cek pajak motor mnambahkan motor ktp orang bayar pajak rumit kelas baca aplikasi tanggap hello jaman modern korut jadul mending hapus pakai hp kentang skalian apk
negative,jengkel taat pajak bayar balas kecewa tugas samsatnya mental aparat jaman orde
negative,aplikasi
negative,verifikasi suruh dukcapil
negative,bagus sedia aplikasi urus perlu pajak kendara stnk lewat jatuh tempo samsat urus birokrasi nya ribet fotocopy
negative,aplikasi guna ribet
negative,scan e ktp daftar akun
negative,sulit masuk foto ktp bayar wajib sulit bayar denda mohon baik
negative,dar fitur chatadmin kesan interogasi tanya banget
negative,bantu stnk motor d daftar tptp bayar pajak online samsat mending samsat bayarnyaa
negative,kirim tuju
negative,stnk sampai bulan transaksi
negative,aplikasi bayar pajak online langsung entar kirim tbpkp nya kalo mesti tunggu keburu tilang polisi
negative,adu jam kerja robot
negative,bagus layan antar kirim
negative,mudah apa mah susah repot mending antri langsung aplikasi mutu uang transfer nasib adu kali kali data masuk daftar transfer musuk sukses menu transaksi ubah tunggu sekian ubah kadaluwarsa samsat muter muter suruh bayar manual bayar kali bayar pajak uang transfer kembali
negative,stnk kurir pos kembali samsat alas cantum no hp terima daftar aplikasi pakai no hp
negative,rekomendasi bayar pajak via online dokumen fisik nya kirim
negative,aplikasi mudah tunggu stnk kirim kirim samsat dekat pontang panting ngambil bayar pos suruh ngambil
negative,surat antar rumah pilih antar rumah ambil kantor samsat nya
negative,isi samsat muncul isi kesah aplikasi
negative,baca review orang orang alami sulit app registrasi data alas ganggu sistem mah jatuh nyusahin
negative,proses banget bth byr pajak thnan
negative,rinci
negative,payah bantu
negative,aplikasi bantu pakai tolong baik wajip pajak atur telayani pajak jemput rumah
negative,stnk rumah ya
negative,kendara syarat paradok
negative,transaksi selesai dokumen fisik terima maksud nya lacak resi status nya ubah pos collection kirim dokumen fisik nya
negative,ya bayar verifikasi sistem tapimasih tunggu proses bapenda minggu proses selesai selesai
negative,masukin sesuai data gagal ya tolong mudah
negative,dokumen kirim aplikasi proses mulu buang anggar negara bikin aplikasi diurusin
negative,verivikasi email nya enggak bisa notifikasi gmail nya enggak ada masuk masuk
negative,ah aplikasi gaguna bayar banking eh masuk signal saldo potong signal masuk deh hapus mending hubung cs jelas korupsi kelen lamtiur
negative,kecewa status bayar via live chat robot mutar muter
negative,aplikasi ya download aplikasi ya registrasi buat akun isi biodata nomer nik ya daftar aneh aplikasi ya online aplikasi ya optimal
negative,bayar tolong baik coba transfer bayar via atm shopee tokopedia indomaret alfa
negative,kirim kali
negative,aplikasi sedia orang kendaran nama orang milik
negative,online ribetin
negative,apk kesah doang gilir baayr hapus guna fitur chat balas bot kerja tidur bayar pajak ribet
negative,aplikasi error
negative,ngisi data klik bayar ya ktranganya signal kenceng
negative,ribet daftar foto kayak pinjol enggak bisa cek kendara bukam milik pribadi kk
negative,minggu stnk kirim lapor belit sekali respon suruh tunggu asih jelas kirim
negative,terima input nomor kirim angka lapor tau barang return
negative,biaya ongkir minggu
negative,operator solusi layan kena wab solusi arah laksana solusi
negative,aplikasi bantu ribet hapus aplikasi
negative,app verifikasi buka linknya expired ckckck
negative,verifikasi email masuk hahahaha payah instansi perintah y
negative,asih verifikasi gmailnya telat mulu pas pakai kadaluarsa
negative,terobos bagus bayar pajak kendara baik terus bayar pajak eror
negative,kirim stnk nya tanggal september telat bayar denda becus kerja nya aneh moga hidup nya dehh
negative,verifikasih email pas masuk pesan email kadaluarsa
negative,mohon maaf sistem mohon baik proses verifikasi e mail susah linknya masuk email masuk kadaluarsa
negative,aplikasi apa kalo milik perintah ribett ruwet
negative,aplikasi buruk verifikasi email banget masuk email jaring bagus
negative,verifikasi akun google
negative,aplikasi enggak jelas verifikasi email kadaluarsa muluu adminya anak sd kirim ulang kirim menit aneeh anehh
negative,ya verifikasi email kadaluarsa signal masuk email lambat pas aktivasi kadaluarsa coba komplain selesai lambat
negative,verifikasi email masuk masuk masuk masuk kadaluarsa mudah sulit
negative,bayar pajak tahun minggu
negative,tolong ya apknya baik verif email banget terima email kadaluarsa terang
negative,susah verifikasi sesuai terima kasih
negative,verifikasi email susah banget lot
negative,suruh vertivikasi email link nya kirim kirim email hedeuh
negative,klik pilih samsat muncul pilih
negative,ribet mudah harap
negative,susah banget daftar ktp sesuai foto
negative,fitur chat fulllll robot bayar shopee dana mobile bank sampah
negative,haddehh bayar pajak online ribet banget bayar salah gilir bayar mulus bikin aplikasi bagus jatuh tempo bayar masah iya bayar sulit aplikasi inj gua malas bayar pajak motor gin
negative,bayar pajak ktp benar kayak bohong cek ktp asli kendara
negative,pakai bayar pajak eror hari
negative,hasil bayar via online stnk ambil ktp daerah sesuai ktp indonesia bayar ujung ujung kesamsat daerah
negative,daftar terang data sesuai dukcapil hellooowww ktp ektp dukcapil baharu anak lahir sesusai repot payah apk
negative,aplikasi susah gara gara apk gue telat bayar anyig daftar bayar platform sedia gilir samsat dekat ah sial
negative,bayar pajak juli terima blangko stnk asli pilih pakai kirim pos kilat
negative,ribet lot bayar ubah tau bayar rincian tagih nya parah pungli ya jenius jenius orang indonesia aplikasi belah tinggal bayar online kesah samsat cetak stnk asli samsat sayang aplikasi o on
negative,uninstal
negative,jelek banget apk bayar agustus kirim dm balas mulu bot tunggu cs jam kerja pas cs bentar direspon langsung close jelek layan tutup instansi
negative,bayar pajak kendara tanggal oktober stnk kirim samoe nov aplikasi status kirim lambat layan
negative,sistem enggak jelas bayar eror
negative,pas pilih samsat jenis kirim
negative,mekanisme selesai bayar cetak stnk gerai cetak alhasil oper oper perhati plat a banten cetak samsat balaraja bayar pajak susah kayak pakai aplikasi mudah
negative,aplikasi jelek enggak usah download bikin emosi cs nya habis dana negara bikin aplikasi berkas kirim kirim nanya cs suruh samsat download kalo berkas kirim tidaak jelas aplikasi jelek status bayar bayar update status kadaluarsa cs selesai tolong baik
negative,sumatera selatan pakai registrasi bayar sedia jaman batu deh
negative,susah data deh lengkap gilir bayar akses hambat pajak telat nek kie ya angel meh bayar rak telat gawe telat
negative,solusi baik pmbyrn online mungkn offline hak layak ramai diuntungkn sistem bayar hubung kendara susah online
negative,parah aplikasi nya nendukung wilayah
negative,customer service helpful aplikasi
negative,ribet ujungu ujunganya failed aplikasi
negative,informasi cs kendala hubung cs cs tempat
negative,daerah sumatera bayar
negative,gara aplikasi nya eror nya bayar pajak kena denda
negative,terbit dokumen hari selesai komplen cs respon
negative,daftar data sesuai tolong gmn
negative,proses nya udan kirim alamat bayar lunas
negative,bayar daftar kendara data deh bener
negative,mohon baik fitur bug nya
negative,daftar ya baik aplikasi min
negative,kasih bintang tujuanya bagus memper mudah cuman sayang layan prngiriman lamban nya prove langsung kirim prove minggu da kirim char resi kntor pos samsat gima online nya satset kaya shope beli bayar kirim tuju
negative,daftar aplikasi nya terang data sesuai dukcapil ngisinya sesuai tolong admin solusi
negative,buruk layan
negative,bayar pajak kendala bayar pajak problem muncul kode bayar langsung bayar via mandiri hasil aplikasi signal status bayar kedaluwarsa coba hubung admin signal tunggu kali jam status proses jatuh tempo tinggal coba hubung admin signal jawab agent bayar kali payah
negative,wajib aktivasi email kirim pesan email kocakkk
negative,bayar pajak kendara tanggal bukti bayar nya kirim kirim komplain cs
negative,rencana cek pajak kendara eh ribet daftar poto kayak daftar pinjol
negative,bayar system langsung mengupdate terbit stnk
negative,pajak telat tempo bayar aplikasi mudah
negative,bintang jelek enggak bisa bayar masalah terusss
negative,bayar aplikasi bayar hubung cs nya informasi doang uang hangus
negative,suruh validasi samsat aplikasi
negative,wilayah sumatera utara support bayar pajak via online
negative,aplikasi sih daftar ikut langkah langkah kode otp
negative,ribet mbuleet mending dtang langsung drivetru aplikasi pakai biar urus gampang pakai print antri loket daftar kasir aneh loket data stnk ktp pret bukti bayar bayar mana tinggal klik aplikasi muncul tuh data lunas aplikasi kok tugas oon hh auk deh ah gelap sbelumnya pengin fitur kirim eh ongkirnya gila
negative,aplikasi enggak jelas panjang stnk habis ditgl november panjang laku november panjang bayar kirim laku
negative,aplikasi lemah bantu
negative,tahap verifikasi foto profil gagal sampah kah aplikasi birokrasi negeri bayar pajak mudah lohh enggak usah sulit maling uang negara koruptor
negative,isi form pilih samsat jasa kirim buka tolong optimal
negative,guna bayar pajak bank mandiri bri dompet digital
negative,ribet coba enggak usah kolom digit nomer rangka usaha jual beli mobil ribet check pajak mati kendarannya proses via iklan
negative,mobil ku terios pajek nya juta iya muahal banget ya mohon tanggap thanks
negative,daftar masuk aplikasi tolak sesuai tolong baik warga bayar pajak mudah sulit
negative,fungsi
negative,aplikasi resah ulang kali coba bayar kode billing temu
negative,bayar pjak tulis proses samsat check aplikasi pajak nunggak ya kemarin bayar signal masuk pajak gede bayar nya tunggak
negative,aplikasi abal abal kalo verifikasi data gagal photo ktp persis photo ktpnya anjir aplikasi
negative,e tbpkp nyampai rumah aduh cs diintain data doang solusi
negative,verifikasi sesuai identitas suruh urus identitas dukcapil bayar pajak sulit apk rusak sih
negative,daftar susah banget
negative,aplikasi data update dukcapil sesuai data e ktp
negative,ribet banget verifikasi email jado buka tutup laptop ampu
negative,registrasi akun
negative,mudah ya mudah sih dokumen fisik kirim bayar bayar biaya kirim status pra collecting sana tangan menindaklanjuti real bayar
negative,ribet daftar kendara live chat suruh screenshot kendala habis respon suruh rekam layar niat aplikasi resah masyrakat
negative,daftar motor istri enggak bisa sesuai datany nanya live chat katany suruh jam kerja wayah jam kerja eh jawab agen tempat tuh bayar layan masyarakat nanya email mi ta data detail banget merk hp dll bikin takut
negative,data ktp pas registrasi bilang baharu lurah data aman bayar pajak online
negative,gagal verivikasi data milik kendara motor
negative,aplikasi
negative,sesal banget urus aplikasi tanggung kantor pos kirim rumah alas alamat parah suruh kirim ulang mala biaya ongkos kirim
negative,parah enggak bisa bagi foto maju data gua sesuai didukcapil enggak bakal bikin apa ktp gua kalo gasesuai data astaga emosi banget gua bayar pajak pakai signal bayar kantor langsung pungli mulu pkb gua gua sana bayar kasih kuitansi nunggak mentg mntg motor gua bayar diindomart tuker kertas pinta ribu ttl byr langsung ribu kacau
negative,saldo debet jum at aplikasi terkonfimasi suruh tunggu kali jam kerja rabu update hubung cs suruh tunggu kali jam layan nya lambat gercep kalo jalur calo duit
negative,trllu lelet proses aplikasi new sakpole
negative,bayar pajak mobil sulit beda samsat proses online via signal proses pengin menang kaya
negative,jelek daftar
negative,kali adu proses hasil ngerepotin aplikasi
negative,otp tunggu hari muncul
negative,aplikasi murah
negative,aplikasi sampah sulit bayar gagal laku bayar samsat data blokir
negative,mohon maaf aplikasi harap mudah sulit alam download aplikasi tanggal oktober ikut langkah bayar pajak kendara transfer livin mandiri satus aplikasi bayar chat adu ig fb balas robot otomatis sesuai kecewa skala nasional benah terima kasih
negative,terima berkas stnk bayar biaya kirim pos
negative,kali identifikasi proses moto gagal sesuai wajah photo d ektp proses moto ektp ya wajar wajah wajah d ktp harap solusi lurah asih tau gagal akun d signal sesuai ktp
negative,daftar kesah stnk salah sistem jls
negative,ribet banget rakyat
negative,tulis nya mohon maaf salah sistem baik
negative,data duduk bilang sesuai gara ktp rambut rambut pendek
negative,maaf ya rating aplikasi bingung paksa orang bego pakai aplikasi bayar pkb bayar mobile banking status pembayaranya gagal aplikasi signalnya mobile banking hasil pembayaranya lucu pergi kantor samsat dekat tuju bayar ulang eh bilang bayar status aplikasi signalnya gagal bayar mohon benah ya thx
negative,kendara motor muncul kendarann temu
negative,samsat kabupaten indragiri hilir tembilahan proses stnk pesan aplikasi kirim kota tembilahan bintang
negative,tolong servernya down baik developer polri bergunaaaa panjang sim jatuh tempo iya sim mati saua sim bayr k uang sogo orang ayo benah polri
negative,kode otp masuk
negative,verifikasi e ktp foto selfi tuju pakai bayar bayar pajak kendara biar mudah pinjem duit macam
negative,daftar masukin ktp verifikasi bilang sesuai suruh duckcapil benerin kalo bikin aplikasi
negative,daftar kesah stnk bisa mulu
negative,apk kali nanya cs terang cs cs nya mana tidur kerja ngopi makan doang
negative,guna masak lihat info pajak mati muncul chat live hubung agent robot balas tunggu hubung manusia aplikasi mudah bikin darah astofirullah
negative,kendara hasil ikut proses
negative,mending hapus teu
negative,tanggal oktober penbayaran pajak motor aplikasi signal laku bayar aplikasi tera bayar tunggu bayar kadaluarsa aju adu emali signal tindak
negative,tolong bayar aplikasi kedaluwarsa kontak cs dm ig samsat
negative,bayar hasil saldo potong aplikasi signal status nya bayar sih nipu gimana
negative,akses seluruh indonesia pas bayar kode bayar katnya kode bayar temu nanya cs responnya lambat mau cs khusus wa serba salah online ribet kalo bayar offline biaya tambah stnk kena pas pembayran kena
negative,cs medsos email bantu komunikasi buruk hadap mesin jawab kendala bantu cs signal digital bayar no resi pos lacak tanggal offline online layan lancar licin
negative,bayar pajak susah
negative,banget nik ktp ecek kendara kk
negative,ribet verifikasi alhasil verifikasi kaldaluarsa
negative,gilir daftar bayar proses dsarankan samsat
negative,aplikasi mudah kendala perihal terima stiker tanda lunas aplikasi signal beda urus jabar aplikasi sambara dar stempel samsat aplikasi sambara d aplikasi mudah bungung masyarakat
negative,tuju gue hapus nih kembang aplikasi kalo app nya fungsi buang anggar uang negara daftarin kendara data dimasukkin sesuai fitur cek ranmor plat gue status tera aktif bayar app belah status aktif aneh banget app kalo baik
negative,baik cari solusi bayar beda kakak
negative,daftar sesuau ktp sesuai instruksi tolong maintenance develop nya
negative,bayar status kadaluarsa lawak layan masyarakat
negative,bayak bug pake
negative,daftar nya kayak daftar pinjol ajah
negative,maksud bayar online aplikasi stnk selesai rumah alamat tuju
negative,aplikasi abal abal singkron deskripsi
negative,tambah biaya murah indomaret alfamart
negative,keluh verifikasi data error data salah terima kasih
negative,aplikasi plat merah kocak
negative,buruk
negative,kesiap kurir ambil kirim berkas stnk mending hilang opsi kirim orang deh bayar ongkir minggu bayar pajak stnk
negative,mending hapus aplikasi maju aplikasi pinjol dkk salah ku
negative,susah banget regis sesuai tentu verif profil masuk pemberitahuannya daftar dukcapil coba ulang kali gagal pas verif e ktp
negative,hedeh iya cuman bayar kenderaan daftar nik kenderaan orang nama nama takut dimintain uang harga motor tolong inovatif lgi
negative,bayar nya sulit daerah aplikasi optimal
negative,aplikasi pakai eror kalo pakai digital mah enggak usah sok sok an modern ngisi data eror mulu sedia hasil daftar stnk satu kirim duit nya notif kirim kocaaakk kocakk
negative,indonesia wilayah
negative,aplikasi mohon baik data kendara
negative,aplikasi formalita gagal total
negative,biar star bicara pd kecewa aplikasi
negative,bayar ribet pilih samsat deh bikin aplikasi niat sih
negative,biar orang orang nilai
negative,proses mulu
negative,bingung kode bayar nya
negative,data kendara simpan gilir daftar proses hubung cs data doang enggak ada lanjut susah bayar pajak kota samsat daftar ribet jaman online mati pajak kendara susah doang kalo aplikasi ya urus pajak samsat mudah sulit hapus apk buang buang anggar negara kalo error
negative,proses bagus kirim fisik maju bayar ongkos cek resi progres hubung agent chat tisak jam hubung
negative,ngambil samsat kirim pakai pos
negative,layan bayar oke susah aju adu terima bot
negative,bgt
negative,byr pajak motor kali pakai apl signal hemat smudh bayang lunas byr beri tahu apl syarat notes ambil disamsat singkat cerita besok hrnya kesamsat syarat potocopy bukti bayar stnk lunas tunggu notes pajak cetak tugas zonk stlah lunas samsat laku semboyan kl sulit mudah kl lama dipercpt
negative,layan banget ngaret nya minggu klik konfirmasi stnk terima rim stnk nya d notif ingat kalo konfirm stnk terima jngka otomatis konfirmasi terima sistem kecewa pokok lambat banget
