label,review
negative,Sudah bayar di mobile banking tp status bayar belum terbayar. Layanan pengaduan ga respon. Saya harus kemana?
negative,"payah, sudah pecah KK dan juga sudah lapor di samsat induk tapi data di aplikasi KK nya tidak berubah 😡"
negative,Kalo bikin aplikasi untuk memudahkan rakyat sebelum di sebar luaskan mohon di cek dulu ada kendala apa ngga ini apk masih banyak kendala malah di edarkan. Saya perpanjang stnk dari tanggal 7 sampe tgl 11 gada perubahan status di cekpun sering eror ferifikasi wajah susah malahan ngawur. Pengaduan malah ga bisa Transaksi dsri tgl 07 desember 2023 baru gada kabar sampe tgl 12 desember trus di tgl 13 baru nyampe. Kenapa pelacakan paket ga berubah dari awal dampe akhir. Harusnya detile biar kepantau
negative,Gak bisa daftar stnk
negative,STNK pisik tidak datang ke rmh paket di lacak tidak bergerak diam di tempat
negative,"KODE BAYAR SUDAH ADA DAN DATA2 SUDAH LENGKAP COCOK , TAUNYA PAS MASUKAN KODE BAYAR UTK TRANSAKSI TIDAK BISA SAMA SEKALI . DARI APLIKASI PEMBAYARAN DANA, LIVIN MANDIRI, SAMPAI TOKPED KODE BAYAR NYA TIDAK BISA SAMA SEKALI SAMPAI LEBIH 2X PERCOBAAN GAGAL SEMUA. BUANG2 WAKTU KUOTA BUAT ITU SEMUA, KECEWA !!!!!"
negative,"Ya ampun...di sakpole susah..signal sama saja. Jaman gini masih susah bayar pake elektronik..ya ampun, memang perlu dikembangkan...Indonesia majuuu dong!! Mau verifikasi wajah sj susah e poll...pdhl kerudung masih sama..katanya data dukcapil salah. Pdhl ektp ya asli. Orgnya asli..mau jd warga yg taat pajak saja dibuat susah begini yak??"
negative,"plat nomer selain B bisa pake aps inini ga sih? mau bayar pajak kendaraan,statusnya tidak berhasil didaftarkan terus."
negative,Berulang kali gagal pengesahan stnk. Diminta bubungi call center tapi tidak menyertakan nomor CS. Malah disuguhkan chat bot. Ke kantor samsat langsung hanya dijawab tidak bisa. Ini aplikasi makan uang anggaran berapa? Kok pelayanan kurang sekali. Kurang dana atau bagaimana? Tolong lakukan audit.
negative,"DARI PIDIE, ACEH. BERENCENA MAU MEMBAYAR PAJAK MOTOR MELALUI APLIKASINI INI, TETAPI SETELAH SEMUA PROSES DILALUI PAS MAU TRANSFER TIDAK TERDETEKSI OLEH EWALLET MAUPUN BANK. ANEH. HUBUNGI CS GAK ADA RESPON. HUBUNGI PENYEDIA APLIKASI, HUBUNGI SAMSAT ACEH SEMUA DI IG SEMUA PESAN DIBATASI. KAPAN MAJUNYA MEGERIKU INI?"
negative,"Lemot banget, lebih gampang lewat Tokopedia"
negative,"Daftar gagal pd saat otp, g smpe2 ke no hp pdhl dh benar"
negative,Terlalu sulit menggunakan aplikasi ini Cacha nya nggak jelas
negative,not responding mulu untuk melakukan pembayaran nya
negative,"* edit tambahan : dri tgl 9 desember 2023 sampai skr tgl 11 des 2023 dokumen stnk fisik belum ada status dikirim pdhl sya pakai paket yg lbh tinggi dri reguler agar cepat sampai tp ternyata sama saja tdk ada bedanya!!! fungsi live chat percuma saja selalu komputer yg jawab, tidak pernah ada operator yg standby"
negative,"1. Agent CS tidak standby di jam kerja. 2. Bukan basis nasional, karena agen cs mengatakan untuk daerah jatim silahkan hubungi e-samsat jatim. 3. Chat Bot CS sangan tidak kondusional, chat pengaduan sudah diambil alih oleh agent cs, tetapi chat bot masih tetap berjalan. 4. Sering trouble di hari selain hari kerja."
negative,tidak berguna
negative,Daftar kendaraan yg di beli sama tante saya gak bisa di daftarkan
negative,"2x mau bayar pake metode yg berbeda tapi tidak terdaftar, pertama pakai MyBCA tapi ga ada pilihan Signal sampai saya hubungi call center BCA ternyata aplikasi signal belym tersedia sampai CSnya aja bingung, kedua pembayaran lewat Alfamart pas mau bayar kasir alfamart nya bingung krna di komputernya ga ada pembayaran aplikasi signal Masih LEBIH SIMPEL pakai aplikasi SAMBARA dulu daripada aplikasi ini"
negative,Verifikasinya nggak bisa-bisa
negative,Menambahkan data kendaraan saja selau tidak bisa. Sudah bertahun tahun tidak ada perbaikan.
negative,"Mau bayar pajak aja kok susah, pas pengesahsn STNK malah gak berhasil."
negative,Untuk wilayah Kalteng ga bisa pendaftaran dan pengesahan stnk
negative,"Kenapa makin tahun pajak motor saya makin mahal? Padahal motor sdh usia 9 tahun, pajaknya ga turun² malah tambah mahal saja"
negative,Mau daftar aja gk bisa2. Upload eKTP aja gk jadi2.. terjadi kesalahan melulu... mau jadi masyarakat tertib pajak aja kok di susah2.. giliran gk bayar gak terima!!! Lucunya negeriku..
negative,Seperti biasa..aplikasi plat merah selalu ribet..sekedar utk daftar aja susah..
negative,Registrasi data kendaraan 'error connection' terus padahal jaringan internet tidak ada masalah.
negative,"Tidak bisa mendapatkan OTP. Bahkan dapat pemberitahuan OTP dimana saja tidak disebutkan. Ntah OTP dikirim ke email, whatsapp, sms, atau telpon. Cuma ada keterangan ""anda akan menerima kode OTP segera"". Lah diterima via apa? Udah gitu 2 kali percobaan tetap tidak ada notif masuk. Gini amat ya aplikasi pelayanan publik negara Indonesia"
negative,selalu gagal saat menambahkan data kendaraan
negative,Gx guna login nya kaya pinjol
negative,Tambah data kendaraan aja susahnya minta ampun
negative,"Alhmduliliah stnk sudah tiba di rumah selama dari hari selasa , sampe rumah hari sabtu🙏"
negative,Gagal terus saat pendaftaran pengesahan stnk nya
negative,"cetak faktur pajak kenapa harus nggu seminggu?saya di samsat padang kota,mending saya bayar offline langsung jadi hari itu juga,tidak recommended bayar online bagi yg terburu2, sangat tidak membantu..."
negative,"Aplikasi belum mateng diilis ke public,ferifikasi lemot,otp lemot,ui banyak bug sana sini"
negative,Aplikasi nya susah banyak eror
negative,"Aplikasinya belum maksimal, masih setengah hati untuk kearah digitalisasi. Masa untuk pembayaran kode tidak bisa sudah berkali2 padahal bila bisa error gitu dana kita bisa amsong"
negative,Sementara ini dlu dah... Verifikasi KTP nya susah bener gagal terus... Sepertiny yg komen positif bukan real user dh...
negative,"MAU DAFTAR, PAS VERIFIKASI GAGAL TERUS HADEH, GA SERIUS BNGT KE DIGITALISASI ANGGARAN DIKORUP SANA SINI SIH EMAIL CS JUGA GA ADA RESPON CHAT BOT D APK SAMA AJA PARAH SIH"
negative,Cuman mau liatt pajakk doangg.. pake daftar daftar segala!!!
negative,"Berkali kali verifikasi data gagal, padahal sudah sangat sesuai dengan KTP yang biasa digunakan sehari2"
negative,Aplikasi yg harus di kembangkan. Sekarang sudah jaman canggih. Masa untuk pembayaran daerah NTT masih sangat sulit
negative,"Sya ingin bertanya, setiap di pembayaran selalu kode pembayaran tidak di temukaan, tolong lah di perbaiki aplikasinya, Karna saya mau bayar pajak kendaraan adk saya, karna adk saya merantau kalo saya nanti datang ke samsat untuk membayar pasti ujung"" nya, "" harus orang nya langsung pak kalo gk, gk bisa pak,pasti gitu katanya dan kata kata terakir nya, ""bisa kita tembak ktp pak tapi bapak kenak biaya 200 000, pasti gitu, karna saya sudah pernah mengalaminya,"
negative,Buruk banget. Ga bisa dipakai
negative,Percuma pakai aplikasi kalau tidak dikelola dg baik. No respon. Kritik itu sebuah motivasi membangun bukan celaan. Jadi selalu respon kritik dan saran para pelanggan. Karena kepuasan pelanggan itu no1.
negative,"ini kenapa apk nya gak bisa ya ? pas masukin no kendaraan nya gagal terus, malah suruh hubungi cs giliran hubungi cs gak ada solusi. padahal tahun lalu bisa"
negative,"Sudah d daftarkan, tp tte ja pas kita mw cek g bs 🥱"
negative,"Udah bayar, mau cap stnk eh orang samsat kabupaten bilang g bisa kalo pembayaran via signal, harus ke samsat provinsi. Aneh"
negative,masa bayar pajak gk da pilihan tanpa ktp sendri untuk bayar pajak aja susah kan untuk pendapatan negara tapi harus ktp sendri gmna dong klu msih ktp pemilik lama
negative,Bintang saya rubah ke 1....tahun 1 dan ke 2 lancar tahun ke 3 selalu gagal bayar lewat BNI tidak bisa saya coba lewat gopay sama tidak bisa juga sedangkan waktu jatuh tempo sedikit lgi kalau kena denda gmna coba...saya yg rugi
negative,"kok bisa gajelas gini sih bukannya mempermudah malah bikin sulit, kalo misalnya kita pakai motor seken terus verifikasi wajah nya apakah harus nyari pemilik pertama dulu"
negative,TOLONG DIPERBAIKI. TIDAK BISA TRANSAKSI
negative,"Daftarnya susah, verivikasi data susah. Mengecewakan"
negative,"Untuk bukti udah lewat kantor pos, tapi gk dikirim kirim, pada saat ingin pengambilan di samsat masih harus ngurus berkas lagi padahal udah ada bukti pembayarannya sudah selesai. Ini aplikasi harusnya untuk mempermudah bukan mempersulit masyarakat"
negative,Aplikasi sampah taiii
negative,"aplikasi sampah. ga berguna. ga bisa bayar pajak. eror terus. udah ke atm bank bri,bni, sampai ke indomaret ga bisa juga."
negative,"Pembayaran di mobile bank selalu gagal krn nomor bayar dari signal tidak valid udah 2hr ini , dan terpaksa harus ke kantor samsat untuk bayar pajak,"
negative,Tambah kepemilikan kendaraan bermotor aja ga bisa2 udah diulang2 juga.. masih banyak yg perlu ditingkatkan
negative,"Aplikasi gak beres, dah keluar kode pembayaran, tp gak bisa melakukan pembayaran di mobile banking, selalu aplikasi buatan pemerintah gak beres, hadehhh"
negative,4.6 itu dari siapa. Dari bot?
negative,"Keterangannya Nasional, ternyata kena prank tetap aja harus ke daerah masing2 buat perpanjang pajak kendaraan. Kasih keterangan lengkapnya khusus daerah mana.. Konyol."
negative,"Saya sudah daftar stnk. Lalu saya telat membayar krn internet error, alhasil keburu kadaluarsa. Terus mau daftar ulang, gagal terus. Tolong dong sistem diperbaiki!!!!!! Terus mau bayar stnk mobil listrik jg ga bs. Ini gmn yah??? Buat apa ada aplikasi signal. Hapus aja kl ga membantu sama sekali."
negative,"Bintang 5 : Pembayaran STNK pertama pakai SIGNAL, lancar dan STNK 2 hari sampai rumah via pos Indonesia (ini Jan 2023) Bintang 1 : Aplikasi jadi tidak bisa dipakai, untuk pendaftaran pengesahan STNK tidak bisa, malah disuruh datang ke samsat, Semoga ada perbaikan (Dec-2023)"
negative,aplikasi gak jelas kebanyakan Buffringnya!! sama data lama perpanjangan tahun² sebelumnya ilang di aplikasi .mana gak sampe bukti stnk pembayaran pajaknya.gak gak lagi pake aplikasi ini
negative,Untuk verifikasi pertama saja pemrosesan nya lama sekali tolong di tingkatkan kembali supaya bisa di gunakan...!!!!!
negative,"CS nya tidak standby pdhl aplikasi bnyk masalah, mau bayar aja susah, udah bayar malah kadaluarsa"
negative,3 hari nyoba kode pembayrn gk bsa dipake.ini mau nya apa sih.pajak wajib dibayar.giliran mau dibayar kodr pembyaran gk jelas lewat bri mandiri tokopedia gk ada yg bisa.
negative,Aplikasi nggk berguna.
negative,"Tujuan aplikasinya sudah bagus. Tapi sistemnya masih banyak gagalnya. Ayo, jgn buang² uang membuat setengah jadi aplikasi yg memang akan bermanfaat."
negative,Verifikasi gak berhasil
negative,Pembayaran gagal trus
negative,"Udah dapat kode,trus coba bayar lewat bank mandiri,bukalapak,DANA kok semua gagal"
negative,Tak bermanfaat klo bgini...
negative,"Selalu gagal dalam melakukan pembayaran, sudah buat pengaduan, tapi responnya lama sekali. Sampai waktu kode pembayarannya kadaluarsa. Ulang lagi prosesnya, gagal lagi"
negative,"Sekelas aplikasi skala nasional, masih banyak bgt bug nya 👎 Mau bayar pajak, jadi telat bayar karena no tagihan tidak teregistrasi di sistem pembayaran manapun"
negative,"Sudah berkali kali kali kode bayar gak bisa di bayar mau lewat bank, indo atau Alfa padahal kode aktif"
negative,Stnk sudah di terima tapi status di aplikasi masih di proses
negative,"Aplikasi gk guna, kenapa terus gak. Bisa verifikasi"
negative,"Perlu perbaikan lagi dibagian kode OTP, sudah 3 kali kode OTP dikirim, namun semuanya tidak cocok dengan yang di aplikasi"
negative,"Susah mendaftarkan kendaraan. Mungkin karena nomor Kartu Keluarga belum update, karena pas saya membuat akun masih pakai KK lama. Tapi mau saya rubah juga susah di aplikasinya. Harusnya dari aplikasinya bisa langsung update otomatis ketika pengguna update data di Dukcapil."
negative,"Tidak bisa melakukan daftar kendaraan yg bukan milik pribadi,.harus milik keluarga/satu kk🥴,. Kalau atas nama pemilik beda ya ga bisa bayar pajak 🙃,. Ya sdh lh niat mau bayar pajak malah di persulit, ga jdi dong bayar pajak biar aja mati🤭"
negative,"Daftarnya susah Waktu di verifikasi wajah karena gak sesuai sama foto KTP 2 tahun yg lalu, Tolong di perbaiki lagi biar warga kita bisa lebih mudah bayar pajak kendaraan dan lebih taat lagi bayar pajak karena semakin mudah🙏👍"
negative,"Saya udah daftar tapi saat mau bayar kok tdk bisa,apakah aplikasi ini belum bisa untuk prov sulawesi tenggara"
negative,"Udh coba dafta berkali2 selalu gagal. pdahal jaringan penuh, pas foto KTP & wajah keliatan jelas, udh coba daftar pas dihari Jumat jam 9pgi (hari kerja) juga ga bsa. Pke ini apk biar memudahkan malah bikin pusing. Ampun dah. hufftt"
negative,"Percuma pake apk ini klo tetep harus pke no NIK sesuai nama yg d STNK , apk lain yg LBH mudah jg bnyk .. ajg apk g guna"
negative,pengiriman lama banget
negative,"Bayar sampe 4x gagal teros, giliran pajak ga di bayar di denda emang gila!"
negative,Verifikasi KTP susah
negative,Aplikasi payah ga guna . Mau cek pajak kendaran harus verifikasi email . Sedangka link verifikasi ga di krim kirm . Udh cek sluruh email masuk tetep ga ada . Hal kecil kaya gini ajh di persulit banget !!!
negative,Kalian sediakan banyak platform untuk pembayaran namun satupun tidak ada yg berhasil
negative,"Aplikasi sampah, knapa ya setiap yg di kelola pemerintah pasti ngk jelas, anggaran banyak, pegawai nya pakai test, Kemarin sudah berhasil daftar verifikasi lancar hari ini begitu mau log in ngk terdaftar komen nya, daftar ulang malah disuruh ke dukcapil, gaya aja ngk bayar pajak kendaraan bodong, tp layanan bayar pajak nya bodong, mpol mpol."
negative,Susah daftar dan sangat ribet
negative,"Si KNTL ga niat bikin aplikasi apa. Apa duit buat programernya masuk kantong juga?? Metode pembayaran ga sesuai sama petunjuk. Kemudian waktu mau melakukan pembayaran. Malah kode pembayaran ga terbaca sama sistem di mobile banking maupun di atm. Mau minta bantuan, ehhh malah dikasih BOT yang ga jelas. BOT kok TLL yang dikasih. Perwakilan instansi nya kali ya. Orang mau ngasih perut lu makan aja diperibet."
negative,Aneh gk bisa ditambahkan gimana sih
negative,"Sudah bayar pajak lewat signal karena saya kebetulan bekerja di luar daerah. Giliran mau cetak. Malahan di suruh cetak di daerah asal oleh petugasnya. Dengan alasan tiap peraturan daerah beda2 mengenai samsat. Lho buat apa kalo gt di buat seolah2 ""nasional"" Kalo ujung2nya mesti ke daerah asal. Tidak taat pajak jadi masalah. Taat pajak di persulit.. Harus gimana."
negative,"Sistem error, mau bayar pajak jadi susah, denda tetep berlanjut"
negative,"Tidak bisa mendaftarkan nomor kendaraan, padahal input data sudah jelas"
negative,"Aplikasinya seperti amatiran. Susah banget untuk verif wajah. Ga bisa2 sampe encok. Kalo tidak ada perbaikan dan peningkatan, aplikasi ini tidak begitu berguna."
negative,"Sudah instal dan buat akun, sudah verifikasi nope, eh pas verifikasi email katanya kadaluwarsa.. piye sih. Uninstal aja.. ga guna !!"
negative,Kurang rekomendasi karena ketika pembayaran gagal dan sudah melalui cs Samsat dan masukan nik segala macam persyaratan sudah semua nya sampai cape udh creenshot apps dan hukti pembayaran masi blm ada balasan udh 1 bulan dah pasrah aja duit gak balik balik. pertama dan terakhir kali pakai apps ini untuk bayar pajak. Gua heran yang lain bintang 5 gmn coba app gak jelas mau komunikasi dengan bagian cs hanya dilayani bot sistem hadeh gak selesai sampai sekarang
negative,Pembayaran susah
negative,Sama sekali aplikasi ngga bisa di gunakan ... Kita udah verifikasi apa semua yang Di minta...pas kita mau malakukan pengesahan stnk malah ngga bisa di proses...malakukan live Chat sama ngga ada solusi sama sekali
negative,Sudah bayar online .. 1 bulan ga dtg2 di aplikasi tertulis 14 hari kerja .. memangkas pungli TPI sistim masih dbawah standart jdi nya tetap efisien lgsung
negative,aplikasi yang sangat cocok buat melatih kesabaran
negative,"2 bulan baru sampai STNK saya, emang mantap"
negative,Ribet daftarnya bikin susah saja
negative,"Percuma ada aplikasi signal,kalo mau nyetaknya harus di print dulu.jadi 2x kerja"
negative,"fitur pengaduan tidak berfungsi. dokumen fisik belum dikirim sudah hampir 1 bulan padahal pengiriman satu kota, tp lamban dan belum diproses."
negative,"Mau bayar pajak aja susah. Pas mau pilih lokasi SAMSAT ga bisa, jadi gimana mau lanjutkan proses berikut nya?"
negative,"Gembel bukannya mempermudah , dikirim ngga sama pos Indonesia penipuan nih klo bgni caranya saya dah bayar ongkir mahal nihil bgt hasil ga nyampe² krmh semoga berkah deh tuh duit"
negative,"Saya mau tambah data kendaraan aja gak bisa, Fungsinya apa aplikasi ini? Ini aplikasi untuk pelayanan publik kan? Mohon diperbaiki masalah tersebut."
negative,Memng bener proses pembayaran nya cepat...cuman proses pemgiriman nya lama bangat...sampe sekarang aja stnk saya tak kunjung datang...pada hal alamat nya sangat jelas....
negative,"Ruwet proses nya.di puter² trus,di suruh ke sana ke sini"
negative,Susah verifikasi padahal udah benar semua
negative,Aplksi tidak bisa dijalankan di semua provinsi. Hrs lebih banyak pembenahan. Tidak maksimal dalam pelayanan.
negative,Verifikasi KTP sangat sulit sekali..
negative,"Ribet , tujuan saya mau pakai ini saya mau Cek Kendaraan Motor yang di pakai Polisi . kebanyakan Kendaraan motor BODONG dan plat sudah mati pajak bekas tangkapan polisi ."
negative,"Bayar pajak aja susah amat online, mau offline antri nya luar biasa."
negative,Aplikasi masih banyak kekurangan khususnya saat pendaftaran dan proses pembayaran.
negative,"Aplikasi sampah. Data sudah diinput, namun perlu validasi NIK ke samsat. KOCAK. Emang waktu bayar pajak terdahulu nggak ada validasi NIK di samsat? Aplikasi freak"
negative,"Di suruh cek email,pas masul email tertera KADALUARSA..MAKSUD MU APA"
negative,ini knp apk sistem nya tdk menanggapi terus ya?
negative,"kesini gara-gara oom fitra eri, kok beliau mau ya promosiin aplikasi kayak gini"
negative,Gk usah bikin aplikasi kalau apk nya gk siap untuk dipakai.
negative,Yg online aja hampir seminggu dikirim nya emng paling bener nembak dah paling bener di negara ini
negative,"Aplikasi paling ga guna yang pernah gw dowload, ngirim kode OTP kgk ke kirim2 mana di batesin 3 kali"
negative,Ribet x caranya
negative,Terkendala dalam pengesahan STNK. Secara UX aplikasi ini seakan-akan user yang lebih butuh padahal kan negara dan masyarakatnya sama2 saling membutuhkan. User journeynya juga terbilang buruk.
negative,"pengiriman fisik stnk sangat lama, 1 bulan baru di Terima fisik stnk nya..mohon di perbaiki..Terima kasih"
negative,Saya sdah bayar dr tanggal 13/11/23 smpai saat ini 23/11/23 blom juga d kirim pdhal sudha bayar jasa pengiriman melalui pos. Gak jelas ini aplikasi
negative,"Gimana cara dapat kode bayar? Kok gak jelas! Pdhl tinggal sepekan lg dah telat pajak. Tampilan app nya juga busuk, sy bisa bikin yg lebih bagus. Bbrpa fitur juga masih byk bug! Coba tebak, berapa ratus juta biaya yg udah dikeluarkan buat bikin app busuk begini?"
negative,"Ijin pak. Waktu itu saya bisa bayar pajak + pengiriman TBPKP, sekarang opsi samsatnya di aplikasi tidak bisa utk kirim TBPKP"
negative,"Lebih baik langsung ke kantornya aja. Ngurus olnline lama banget selesainya. Punya saya 2 minggu ga selesai-selesai, masih pra collecting terus. Mungkin petugasnya ketiduran"
negative,"Aplikasi babi, bayar pajak dipersulit, aturannya tepat waktu jadi kena denda, memang tolol"
negative,"Setelah update Saya tidak bisa login, saya email cs tidak dibalas2, terpaksa urus manual"
negative,"Gak guna 1.cek pajak motor gak bisa 2.mnambahkan motor KTP orang lain gk bisa 3.bayar pajak rumit,sekelas BCA sj gk ada 4.sering ""aplikasi tidak menanggapi"" Hello..jaman modern tp masih spt Korut Jadul semua,mending hapus sajalah pakai hp kentang skalian yg buat apk"
negative,Sangat menjengkelkan. Sudah taat pajak membayar tepat waktu tapi balasannya sangat mengecewakan. Petugas Samsatnya masih mental aparat jaman orde baru.
negative,Gak guna aplikasi
negative,"Verifikasi ,malah di suruh ke dukcapil"
negative,"Padahal sudah bagus menyediakan aplikasi supaya gak perlu datang ke tempat untuk mengurus keperluan kita, akan tetapi pada akhirnya apabila pajak kendaraan atau stnk kita sudah melewati jatuh tempo tetap harus ke samsat untuk mengurusnya mana birokrasi nya ribet harus fotocopy ini itu"
negative,Aplikasi Tak berguna terlalu ribet
negative,Tidak bisa scan e-KTP saat daftar akun
negative,"Sulit memasukkan foto KTP, mau bayar kewajiban aja sesulit ini, ga bayar malah didenda. Mohon segera diperbaiki"
negative,"Hanya sekedar bertanya di fitur ChatAdmin, kok malah kesannya kita diinterogasi gitu. Pertanyaannya banyak banget, padahal kita cuma mau bertanya."
negative,"Tidak membantu sama sekali, STNK motor sudah d daftarkan tptp aja belum bisa bayar pajak online.. masih harus ke samsat, percuma lah mending di samsat sekalian bayarnyaa"
negative,pengiriman tidak sampai ke tujuan
negative,STNK tidak sampai² sudah sebulan lebih dari transaksi.
negative,"Aplikasinya ga guna yg mau bayar pajak ga usah online2 lah langsung aja,ntar ga dikirim tbpkp nya atau kalo engga mesti nunggu 1 bulan keburu ditilang polisi"
negative,Pengaduan masih jam kerja tapi yang jawab robot terus
negative,kurang bagus dalam pelayan pengantaran/pengiriman
negative,"memudahkan apanya? ini mah mempersusah makin repot mending antri aja langsung jadi aplikasi gk bermutu. lalu uang yg sudah saya transfer itu nasibnya gmn?, sudah ke pengaduan berkali kali, cuma tanya data masuk daftar bisa transfer musuk sukses tapi di menu transaksi gak berubah di tunggu sekian lama berubah jadi""kadaluwarsa"" datang ke samsat tanya masalah ini jawabnya muter muter di suruh bayar manual, saya harus bayar dua kali gitu saya gk akan bayar pajak sampai uang transfer dikembalikan"
negative,"STNK tidak sampai. kurir Pos kembalikan ke samsat. Alasan tidak mencantumkan no HP penerima, padahal daftar aplikasi pakai no HP."
negative,"Tidak direkomendasikan Bayar Pajak Via online, soalnya Dokumen Fisik nya tidak dikirim padahal sudah 1 bulan"
negative,"Aplikasi ini katanya untuk mempermudah, saya udah menunggu sampai hari ini STNK belum di kirim-kirim, saya datang ke Samsat terdekat malah di pontang panting katanya harus ngambil sendiri lah terus Buat apa bayar Pos kalau di suruh datang sendiri ngambil."
negative,"surat tidak diantar kerumah ,padahal pilihan, minta diantar kerumah ,ini diambil sendiri ke kantor samsat nya"
negative,untuk mengisi tempat Samsat tidak bisa atau tidak muncul saat mengisi pengesahan di aplikasi...
negative,"Baca review org org, rata-rata mengalami banyak kesulitan dlm menggunakan app ini. Sy sendiri bahkan di awal saat registrasi data ga bisa bisa dengan alasan ""sedang terjadi gangguan sistem"". Ini mah jatuhnya nyusahin"
negative,Prosesnya lama bgt.. Bth wktu 9 hari buat byr pajak thnan.
negative,Tidak bisa melihat secara rinci
negative,Payah tidak membantu sama sekali
